label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
6.0,0.7137210369110107,0.6619664430618286,0.0,0.6672494411468506,0.631878137588501,-0.23175096339330467,0.644322395324707,0.5799386501312256,-0.36805363418827663,0.6653066873550415,0.5417981743812561,-0.8573069655685397,0.694805383682251,0.5207774043083191,-1.3032835334772017,0.6559388041496277,0.5397506356239319,0.8080199348234544,0.641072154045105,0.5055060386657715,-1.0408531703483366,0.647315502166748,0.5400009155273438,-2.2601310390204232,0.6582126021385193,0.5693542957305908,-2.750428663833023,0.6829674243927002,0.5297428965568542,0.14032171966870544,0.6703816652297974,0.4905736446380615,-1.7185982948603815,0.6755614876747131,0.5380540490150452,-2.3138977626240793,0.6850600838661194,0.569616436958313,-2.122755498769269,0.712988555431366,0.5271806716918945,-0.8093673472394971,0.7012081146240234,0.4886565208435058,-2.579863095631643,0.701968789100647,0.5386874079704285,-2.158922952556535,0.707483172416687,0.570374071598053,-1.2667400512639535,0.7449148297309875,0.5324641466140747,-1.8129301531802644,0.7298806309700012,0.4977466762065887,-2.792122061870974,0.7255203723907471,0.535088062286377,-2.0439057918882186,0.7285955548286438,0.5626220107078552,-1.117913893505746
0.0,0.6127508878707886,0.7570689916610718,0.0,0.5369714498519897,0.6993336081504822,-0.7742428360718819,0.479069322347641,0.6009544134140015,-1.3472315649265114,0.4519602060317993,0.5224254727363586,-1.995257029628664,0.4387363493442535,0.4480887651443481,-2.5488582647742146,0.5296160578727722,0.4644827246665954,-0.4316279589233609,0.5136239528656006,0.3704118132591247,-1.8890696511808927,0.4837801456451416,0.3502393066883087,-3.100031746083458,0.4521166384220123,0.3680218160152435,-3.7212494098861892,0.580140233039856,0.4529858529567718,-0.7779147785387218,0.5847274661064148,0.328042984008789,-1.9241714714165616,0.5534954071044922,0.2910479307174682,-2.7204485208103395,0.519778847694397,0.3051328659057617,-3.1267503876834377,0.6301823258399963,0.4764166176319122,-1.347262917647194,0.6477764248847961,0.3532808125019073,-2.413914685296776,0.6106040477752686,0.335334300994873,-2.8357626027659273,0.5706961154937744,0.3604518175125122,-2.942973721026929,0.6772358417510986,0.5286049842834473,-2.009835922274591,0.6956650018692017,0.4358361065387726,-2.855875618027057,0.6679083704948425,0.4115940630435943,-3.0769693705899743,0.6327798962593079,0.4218132495880127,-3.079637291165574
4.0,0.5861631580980801,0.6631646164172771,0.0,0.5113450405389398,0.5933622340182227,-1.1767897824987377,0.4563100487757181,0.46245242506950435,-1.4453143595714895,0.420755388765085,0.3707242104098375,-1.7357631510950506,0.3773672289316943,0.3143759305937074,-1.78697240123568,0.5029369629565867,0.3559365760834895,-0.043342924637121104,0.480728161906254,0.3317496100109997,-2.0108216173350364,0.4860006317617901,0.42275499494043545,-3.37947703803334,0.4938781494216259,0.4961959907187595,-3.9683779980649527,0.5592152444118211,0.3486126430462755,-0.12298031790656462,0.5333513059630164,0.37775057441903104,-1.9731466091378211,0.5340265366666571,0.4756975793286544,-2.614908134472163,0.5366826441915499,0.5477573822924899,-2.58330225115421,0.611303940242065,0.3680498921277111,-0.5436938382932007,0.5829984516841566,0.42269877211894635,-2.269654329614767,0.5762490420890598,0.5131886368656133,-1.9693084802898786,0.5730607313350724,0.5763749564872773,-1.2720344930563172,0.6581815909735169,0.4015507437527288,-1.1217681057399838,0.6298245138581662,0.4478763367613472,-2.2378965694842528,0.6174806194156676,0.5177049223322895,-1.9050775458963596,0.6129397793212931,0.5605685814412222,-1.255915052864861
5.0,0.6714256405830383,0.574798583984375,0.0,0.6169339418411255,0.5460038185119629,-0.8328078950808028,0.5866298079490662,0.4836991429328918,-1.410909953383574,0.6003735661506653,0.4292984902858734,-2.083154851390313,0.6156001687049866,0.3973075151443481,-2.6460671049707343,0.5813452005386353,0.3867585361003876,-0.42987172700250587,0.5620964169502258,0.309063583612442,-1.9053679105603223,0.5675758123397827,0.322750985622406,-3.0473176049473016,0.579785168170929,0.36400106549263,-3.598831790937852,0.623215913772583,0.3746342062950134,-0.7188761352592363,0.6115419268608093,0.2956817746162414,-2.074482313026282,0.6158671379089355,0.3180825710296631,-2.9924455291857464,0.6220133304595947,0.3606663942337036,-3.3834813194194773,0.6648021936416626,0.3780620694160461,-1.2201838255435538,0.6633485555648804,0.305719643831253,-2.342366643128258,0.6627243757247925,0.3257577419281006,-2.843130518607561,0.661208987236023,0.3663762807846069,-2.9999454205544325,0.7083884477615356,0.3935360908508301,-1.8223174966425093,0.7117291688919067,0.3465419411659241,-2.6512167294533038,0.7061244249343872,0.3561747968196869,-2.897420574338644,0.698881208896637,0.3818597793579101,-2.9378544220159615
1.0,0.5299988985061646,0.7224182486534119,0.0,0.4363050758838653,0.6973065137863159,-0.6479484291581056,0.3516235053539276,0.5809792280197144,-1.2003978402026414,0.316696286201477,0.4843602776527405,-1.9246312750508021,0.3379240036010742,0.4317756295204162,-2.5164248077035314,0.397208958864212,0.3934080004692077,-0.7403141339100175,0.3947722315788269,0.2223776131868362,-2.264980750551363,0.3578562438488006,0.2809996604919433,-3.0883041915473903,0.3613563179969787,0.3673027753829956,-3.4306712913124966,0.455520749092102,0.3873827457427978,-1.25428891715789,0.4634901285171509,0.1785262674093246,-2.874789198424413,0.4212479591369629,0.2707284688949585,-3.2749074293906903,0.4227815568447113,0.348556786775589,-3.1581851849550264,0.5128684043884277,0.4033240675926208,-1.960878553685917,0.526709258556366,0.2167535275220871,-3.1972114555016864,0.4827764630317688,0.3043463826179504,-3.083974162193712,0.4806193113327026,0.3858168423175812,-2.7120829391517547,0.5738798975944519,0.4400464296340942,-2.76964910983554,0.5794022679328918,0.3001143932342529,-3.361356141556646,0.5407466292381287,0.3432608246803283,-3.1780060562615935,0.5338242053985596,0.404801070690155,-2.9271613269928105
6.0,0.678144097328186,0.5581694841384888,0.0,0.6109510064125061,0.5040362477302551,-1.6296272648163348,0.5631512403488159,0.4165003001689911,-2.5996972694334044,0.5521748661994934,0.3599961996078491,-3.347573206971197,0.5842970013618469,0.3386664688587188,-3.812797415686854,0.6402783393859863,0.1793517172336578,-1.6467618538228257,0.5497599244117737,0.2957754731178283,-3.2527445251518117,0.5450565814971924,0.4100410044193268,-4.113148019711981,0.5720784068107605,0.4420973062515259,-4.569004304570934,0.7219487428665161,0.2077114731073379,-1.5298289028694432,0.6161187887191772,0.3474701344966888,-2.8535472123902967,0.6030715107917786,0.4620582461357116,-2.966313045056607,0.6273985505104065,0.4723864197731018,-2.8528938385442797,0.7865290641784668,0.2765189111232757,-1.663471295694967,0.6858879327774048,0.4260058999061584,-2.877235251224097,0.6631458401679993,0.5133235454559326,-2.349915598054849,0.6792810559272766,0.5070037245750427,-1.7982597499206117,0.837200939655304,0.3611128628253937,-2.0004465861060754,0.7562735676765442,0.4758453071117401,-2.729684846268749,0.7317966222763062,0.5347495079040527,-2.401685764604655,0.7434360384941101,0.5272680521011353,-1.956417382629297
2.0,0.6792349974411378,0.596710830479702,0.0,0.6140150510035074,0.5787869002725566,-1.4699412842663362,0.5536974437592526,0.510384255805974,-2.4228998008095552,0.5293964280552961,0.4430410899677676,-3.3137381252656932,0.5612535761017401,0.4029922541499037,-3.937294856634634,0.5843744769332335,0.37010756772723064,-1.087618210762031,0.5789943287501311,0.2910769144945675,-2.676229434424921,0.5987383774461226,0.3610185016628734,-3.5839666334662246,0.6100025264068496,0.4203669979113941,-3.973604382571999,0.6400050386980409,0.36406089658407237,-1.1209646819092132,0.6398938442679072,0.2758191603317868,-2.8374005638628534,0.6538977260402001,0.3678376730283337,-3.2498914624525765,0.6533485747185162,0.43011723201970187,-3.0765744350281854,0.6916103836344358,0.3780960855753043,-1.4058586973534566,0.6982340857156013,0.2933965841403433,-3.0049724992589444,0.7031397532911161,0.3769621651223102,-2.607385642842777,0.6968124854522717,0.4365543576113664,-1.8722225713946221,0.7402966472830523,0.40700435137687485,-1.8227361069382375,0.7477803778326755,0.3410470610934455,-2.8691925626048906,0.7436769035756652,0.39396993375911527,-2.48232482509566,0.7329766734110443,0.4381918163462062,-1.8894250934294476
2.0,0.2742598354816437,0.5999429225921631,0.0,0.3501729667186737,0.5701018571853638,-1.7662267222862986,0.4334328770637512,0.4916040599346161,-2.031626708875313,0.4710973501205444,0.4134803116321563,-1.951804404494132,0.4522192478179931,0.3593758046627044,-1.2371802580816516,0.3909214735031128,0.3857051730155945,-0.7993372624126206,0.4247115552425384,0.3596780598163605,-2.4719310447839096,0.3975425362586975,0.4397556781768799,-3.139153677155454,0.3782843351364136,0.4250692725181579,-3.579036764187379,0.3376219868659973,0.372031956911087,-0.5067059569177141,0.3752403855323791,0.3516469299793243,-2.288461664784374,0.3562497198581695,0.4466166496276855,-2.560673899371127,0.3446934819221496,0.4234599173069,-2.537899829355054,0.2906180918216705,0.3738216161727905,-0.518827453868037,0.3215695917606354,0.3529336452484131,-2.2495711937799996,0.3150795996189117,0.4400989413261413,-1.3820143373733693,0.30317422747612,0.4258193075656891,-0.6289491126158936,0.2480228543281555,0.3705869317054748,-0.6855168448499933,0.2743907570838928,0.3772246837615967,-1.4703370325206762,0.2757264673709869,0.4367733001708984,-0.6766432614727343,0.2652901411056518,0.4305889010429382,0.00788539851759353
0.0,0.6507609486579895,0.7628802061080933,0.0,0.6043486595153809,0.7124248147010803,-0.8744940163388655,0.581609845161438,0.6482244729995728,-1.0008634189363588,0.5765690803527832,0.5903649926185608,-1.2258491076810651,0.5697759389877319,0.5424357652664185,-1.3751310985989729,0.6366193890571594,0.5866738557815552,1.2777316287482552,0.6359618902206421,0.5290378332138062,0.8227775581307321,0.6313766241073608,0.4953732490539551,-0.02475759072866486,0.6251232028007507,0.4626878201961517,-0.8169155195227992,0.6644822955131531,0.5876123905181885,0.9498663004144996,0.6707044839859009,0.5251575708389282,0.5358373134543912,0.6660228967666626,0.4863481521606445,-0.360764259969578,0.6557998061180115,0.4559662938117981,-1.1538978815911953,0.6871978640556335,0.6007987260818481,0.2906446757815495,0.6983926296234131,0.5386914014816284,-0.4410798055440529,0.6906298995018005,0.5061823725700378,-1.2558475948388241,0.6748594641685486,0.484088271856308,-1.8635273183663539,0.7089312672615051,0.6242841482162476,-0.5150120666735482,0.718162477016449,0.5752267837524414,-1.4249663925270164,0.7098823189735413,0.5448545813560486,-2.0709331267058615,0.6938056349754333,0.5221003890037537,-2.5340689830321805
6.0,0.3637710809707641,0.5917136669158936,0.0,0.4085923433303833,0.569809079170227,-1.7264602893762218,0.4375371634960174,0.4924191236495971,-2.369474696144216,0.4427770376205444,0.4211928844451904,-2.7954364805626515,0.4420990943908691,0.3714895248413086,-2.9383824581639173,0.4371061325073242,0.3910508751869201,-1.0717017256540782,0.4221941530704498,0.3759096562862396,-2.8725142357698084,0.4067373275756836,0.4605995416641235,-3.688451186887754,0.4019110798835754,0.5085300207138062,-3.8834730706617906,0.3891531527042389,0.3825455904006958,-0.7536150068267825,0.3775332272052765,0.3541957139968872,-2.67418717852833,0.3713207542896271,0.4497397541999817,-2.862802513843401,0.3758208751678467,0.4947620034217834,-2.423677691099811,0.3449767231941223,0.3923261761665344,-0.7625772066730264,0.3308663070201874,0.352702647447586,-2.6828077615646926,0.3353292346000671,0.4438638389110565,-2.156119582452152,0.3452467322349548,0.486427754163742,-1.2198747795967924,0.3053260743618011,0.4171344935894012,-0.9067539143292072,0.2938494980335235,0.3964548408985138,-2.2838087313348434,0.304483413696289,0.4584416151046753,-1.9728660586282782,0.3170439302921295,0.4842770993709564,-1.2926046284384756
5.0,0.6122204065322876,0.6659829020500183,0.0,0.535262405872345,0.6138842105865479,0.1262480091093672,0.4780944585800171,0.5326026678085327,0.05318534595444662,0.43670254945755,0.4830957055091858,-0.256115628513895,0.3950155079364776,0.4474743604660034,-0.567486150373816,0.5156082510948181,0.4002925753593445,0.8640840811268546,0.4589369297027588,0.3684024810791015,-0.047879534486094555,0.4113764762878418,0.3744581043720245,-0.9779796835926157,0.368960827589035,0.3869106769561767,-1.5931369169303113,0.546769380569458,0.3866730630397796,0.2321649966142746,0.4728459417819977,0.3486379981040954,-0.6418599916612124,0.417782723903656,0.3649568259716034,-1.432801170678108,0.3707709908485412,0.3831251561641693,-1.92001918657513,0.577704668045044,0.3949053287506103,-0.5507250501178921,0.5015857815742493,0.3612443506717682,-1.5022210670379716,0.4428257346153259,0.3811967074871063,-2.0161365785188514,0.391994297504425,0.4009087085723877,-2.247032793419323,0.6011631488800049,0.4268203377723694,-1.3491801304336764,0.5263188481330872,0.4243592321872711,-2.153790449334253,0.4794609546661377,0.4365300834178924,-2.499782340384031,0.4384932816028595,0.4458596110343933,-2.6506549763909004
6.0,0.5878478288650513,0.6650694608688354,0.0,0.5270097851753235,0.6372109651565552,-1.0386920310571959,0.4801438748836517,0.5616210103034973,-1.922475662109444,0.5053301453590393,0.5310137271881104,-2.7796424333718273,0.5657740235328674,0.5529236197471619,-3.550216671672706,0.532885730266571,0.4306690692901611,-1.5922887373331926,0.5361090898513794,0.3503362238407135,-2.9540456905326784,0.5445730090141296,0.4278454184532165,-3.7142905963575887,0.5488924384117126,0.4938354790210724,-4.084014567995421,0.5929074287414551,0.429309606552124,-1.830423522115693,0.6104263067245483,0.3091000318527221,-3.2663186257497547,0.6125047206878662,0.3876723647117615,-3.6927448293921445,0.6071340441703796,0.4565649926662445,-3.667602890681277,0.6410704851150513,0.4567307531833648,-2.1902308829926054,0.6749539971351624,0.3679139614105224,-3.4629029069713844,0.6694151163101196,0.4543956220149994,-3.3500894100892333,0.6515617966651917,0.515586793422699,-2.9724125667292003,0.6825160384178162,0.5032169222831726,-2.6402729754063206,0.7126137018203735,0.4618971943855285,-3.51080684991634,0.7018957138061523,0.5226036906242371,-3.354466301081005,0.6809110641479492,0.5675034523010254,-3.064199401128114
1.0,0.6021768524550343,0.5261754696789995,0.0,0.6571941522528696,0.5048194957548908,-1.0326183644834546,0.690892312316908,0.4465452601903308,-1.525278443532046,0.700547009848979,0.38834303350255484,-2.1623760971319372,0.6744849979692595,0.3727401667921362,-2.5863578341537488,0.636791310294532,0.33884907516669394,-0.8724070517292298,0.6235378852652641,0.2545889197804502,-2.726101120077112,0.6348886190051934,0.2938215264856362,-3.7785179814832164,0.6384839448878704,0.3308041251192477,-4.174865648289402,0.6021083508133435,0.3392947199340137,-1.262155297257596,0.5835982057847672,0.24255121784501563,-2.90366650417124,0.5996919274976275,0.2910947179779072,-3.1906189678141805,0.6068121950395,0.32926430193435974,-2.9803107754757,0.5704479547567317,0.3506876727169226,-1.9039202574803202,0.5500756120824213,0.26157081702153084,-3.2044154762890806,0.5676347026441725,0.3041577111809445,-2.5759976145854684,0.575398392042737,0.3398827472624717,-1.778087355698515,0.5399082711902067,0.37039975302192796,-2.7149096806745363,0.527593275355639,0.3063365344570689,-3.362414554754801,0.5421348001591968,0.32544597508332984,-2.766380321485815,0.550377465203172,0.35029080722739825,-2.1342347362076683
4.0,0.68296217918396,0.6525089740753174,0.0,0.5999143123626709,0.5979469418525696,-0.8309903579501368,0.5389848947525024,0.4888191521167755,-1.0369752962164351,0.5054051876068115,0.4039038419723511,-1.4673570040706618,0.4659119248390198,0.3507642447948456,-1.6598810686680772,0.5610246062278748,0.4203770160675049,0.6361825405099526,0.5406591892242432,0.3409223854541778,-1.4322466195910544,0.5562800765037537,0.4129416942596435,-2.6088386728601614,0.5683801770210266,0.4801855087280273,-2.9409529700254944,0.6111090183258057,0.4131889343261719,0.33792164514513234,0.5924936532974243,0.3609218299388885,-1.979370319235944,0.6066710948944092,0.4545175433158874,-2.6412464243093043,0.6171082854270935,0.5244202017784119,-2.396400128872791,0.661012589931488,0.4151885509490967,-0.32771782570041297,0.6404227614402771,0.3820394873619079,-2.5726901978511654,0.6480266451835632,0.4759503006935119,-2.1980305039238215,0.655513346195221,0.5438889861106873,-1.1923870491819633,0.7097164392471313,0.422945111989975,-1.0676333746294489,0.6838358640670776,0.398007869720459,-2.4025219974228795,0.6818004846572876,0.4682382345199585,-1.8654077243734495,0.6852158308029175,0.5187207460403442,-0.9820093125572271
2.0,0.3274387121200561,0.6208279728889465,0.0,0.3935981690883636,0.6101555228233337,-1.2720461486302823,0.4516477882862091,0.5734856128692627,-2.3181099599055273,0.4576286673545837,0.5324989557266235,-3.2663023531922906,0.4034705758094787,0.5235005617141724,-3.980828499489764,0.4396132230758667,0.3595727980136871,-1.1594528458949247,0.4731966555118561,0.4086876809597015,-2.6854981890534066,0.4605325758457184,0.4787107408046722,-3.6514505152900933,0.4436555206775665,0.4769843816757202,-4.288621299348666,0.3796834349632263,0.3437865078449249,-1.2864895266326608,0.4156480729579925,0.4214588403701782,-2.687094474845917,0.4105003774166107,0.4994892477989197,-3.1128385275681176,0.4012902379035949,0.4894590675830841,-3.2925907005276605,0.3268552124500274,0.3660622239112854,-1.6278757781051187,0.3676971197128296,0.4645415842533111,-2.7826489537472145,0.3684024512767792,0.5252084732055664,-2.6843928226779536,0.3557891249656677,0.5051279067993164,-2.529916846110816,0.2864559888839721,0.4087939262390136,-2.140910613496797,0.3263694047927856,0.5182099938392639,-2.8869665949446235,0.3293506205081939,0.5563752055168152,-2.9862401189004815,0.3163647949695587,0.529817521572113,-2.9799616378879135
