label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
3.0,0.3794478178024292,0.7854427099227905,0.0,0.4637779891490936,0.7363183498382568,-1.2228033408553127,0.5196535587310791,0.6535730361938477,-1.8877802484658015,0.5413737297058105,0.5741816759109497,-2.484658732768696,0.5525397062301636,0.5034801959991455,-3.0949650265666593,0.4564899802207947,0.4803787171840668,-1.428572250030151,0.4578444957733154,0.3566230535507202,-2.420693943079021,0.4509684443473816,0.2780986428260803,-3.1782653441057818,0.4412683546543121,0.2064207792282104,-3.740864994416079,0.3980948030948639,0.4711441695690155,-1.5457245208502783,0.3910329937934875,0.3293815851211548,-2.4780657613741295,0.384311318397522,0.2370585501194,-3.2611652115055474,0.3752878904342651,0.1569621264934539,-3.835549013357454,0.346242219209671,0.4952705204486847,-1.7890589326453088,0.3226073086261749,0.3673449754714966,-2.6945204969642917,0.309205025434494,0.2806926965713501,-3.3650949682549536,0.2986971139907837,0.2026188373565673,-3.8294369704977087,0.2988089919090271,0.545158863067627,-2.141065824647865,0.2676907777786255,0.4501141309738159,-3.0293153688068144,0.2497336119413375,0.3837071061134338,-3.507803660589929,0.2368112057447433,0.3198913931846618,-3.8107301666278355
6.0,0.3255331516265869,0.6197687387466431,0.0,0.3849307596683502,0.5948914289474487,-1.5776138054124027,0.4258115887641907,0.5197640657424927,-2.2533578197968733,0.4237722754478454,0.4453997015953064,-2.7200342048984627,0.4038466215133667,0.3987793326377868,-2.972251182409751,0.4232056140899658,0.4117988348007202,-1.2304228221221198,0.408221423625946,0.3937793970108032,-2.937089350909776,0.3891998827457428,0.4802350401878357,-3.7906061216894424,0.3805049955844879,0.5404447913169861,-4.038578840055842,0.3735854625701904,0.3979535698890686,-0.931839711864645,0.3611611127853393,0.3793330192565918,-2.8269870067915717,0.3509120643138885,0.4777808487415313,-3.213377953661774,0.351166695356369,0.540940523147583,-2.957797002282361,0.3264981806278229,0.4025628566741943,-0.8972921712449339,0.3117807805538177,0.3834573626518249,-2.7113235701322043,0.3132810592651367,0.4813167452812195,-2.461956178443618,0.3212897777557373,0.5404950380325317,-1.764072778635319,0.2825157046318054,0.4224096238613128,-0.9825345749492029,0.2716577053070068,0.4202534258365631,-2.337815378897867,0.2796615958213806,0.4918226897716522,-2.246568889188733,0.2927301228046417,0.5303869247436523,-1.7593550345907913
4.0,0.6570128202438354,0.6599135994911194,0.0,0.5854383111000061,0.608016848564148,-1.3695860833494102,0.5335426926612854,0.4970177412033081,-1.7434140897796184,0.5113245248794556,0.4102281928062439,-2.1064953237932516,0.4987554848194122,0.3388723134994507,-2.1766842476256274,0.5726168155670166,0.3935392498970032,-0.3165145187731611,0.5512250661849976,0.3714162409305572,-2.2744454237479994,0.5625045299530029,0.4514665305614471,-3.4101936386918497,0.5734193325042725,0.5172556042671204,-3.7907199288913356,0.624007523059845,0.3849123418331146,-0.30822514090580966,0.6037940382957458,0.4078398942947387,-2.332393289864535,0.6100113987922668,0.4977138936519623,-2.900442759560608,0.6139150261878967,0.5605624914169312,-2.7439222936296526,0.67313551902771,0.3970061242580414,-0.6460981381772983,0.650797963142395,0.4344772696495056,-2.653985481224425,0.649966299533844,0.5242098569869995,-2.2023984348100503,0.6488116383552551,0.5840664505958557,-1.2903696007288556,0.7179607152938843,0.4212316870689392,-1.1329180001112011,0.6960249543190002,0.4468883574008941,-2.494597040798624,0.6872711181640625,0.5162566900253296,-2.034682446190506,0.6844053864479065,0.5588884353637695,-1.1981784156553488
5.0,0.7183113319537477,0.6904189585444722,0.0,0.662111777572827,0.6483006999836357,-0.5658047653412995,0.623636892412276,0.5625057957447797,-0.8256390929597284,0.6162431074463186,0.492204451705574,-1.275527824877788,0.6085891734839197,0.4283183383499721,-1.6069801061308326,0.6564696145295449,0.45888759009443497,1.2840522895670676,0.6378151553888778,0.41371201847490435,-0.04245232827463986,0.6142677645385708,0.3976499806211587,-1.4549048403912663,0.5864001649779027,0.3955951574973392,-2.382434724896039,0.6961418407692365,0.4471366016855143,0.7919440315255204,0.6717851399771471,0.40801511143501157,-0.42416201921752056,0.6451682406060042,0.40309497983685466,-1.4573929483573664,0.6152880733863675,0.4053175792686276,-2.028243678542278,0.7362228141217866,0.45123288159882047,-0.03804069361958799,0.7138779242179815,0.4080644085391698,-1.2544130330450984,0.6898379903315823,0.41277123587460307,-1.5298434106623477,0.662624387829584,0.4209470201588901,-1.5185634995396238,0.779962583823799,0.4712913203116019,-1.0062189439753009,0.7497583562983471,0.44275246292725773,-2.108862608950559,0.722786970194953,0.4351903444256538,-2.3543982513388757,0.6942620449470176,0.42844677265238007,-2.315688458521188
3.0,0.494667804976926,0.6653992579350805,0.0,0.5658144991217063,0.6241097435196212,-1.414004256974869,0.6182333734799814,0.538133090713882,-1.9868795034184106,0.5954740589441322,0.45957469332872236,-2.4571869061852936,0.5534862388429961,0.41250671386679927,-2.942260045515867,0.5920165942827191,0.3910334712956395,-1.173420470007158,0.6091362785480832,0.28690826699461747,-2.194786990329055,0.616558563266679,0.21904992645493238,-3.05633718733249,0.6225948590054065,0.15744547100147438,-3.716991107800954,0.5418598155160251,0.37477317827187806,-1.2886526043874553,0.5510264331696518,0.25344972853408776,-2.1703467359867474,0.5558324300922295,0.17520269973456631,-3.0448218026761475,0.5593016704518164,0.10697019460019021,-3.7122743619358776,0.49668281770735667,0.3896286048377497,-1.5813440471034457,0.49328870732402286,0.27782815869728583,-2.5044721389279294,0.4946660306140066,0.2046323463086292,-3.309835725152691,0.49662915085133374,0.13842332504810967,-3.8920402317334584,0.45102731425791753,0.42808029037133744,-2.0099241195558464,0.44391200840411116,0.3446240160656877,-2.8826249667218318,0.44390980737315633,0.2885674821431221,-3.377509570449471,0.44545705195083307,0.23340824000260557,-3.7368599318566456
3.0,0.8031883635534387,0.819968025790949,0.0,0.7620047922501991,0.7870199339175801,-1.8700314892958636,0.7413561597322922,0.7267553798265242,-2.6920635073093404,0.7697134812950228,0.6779255372336443,-3.367990043605097,0.8052375395739693,0.6631158375413813,-3.9983601009983887,0.744486724547115,0.6411998443447899,-1.064514060170273,0.737176136434188,0.5717016352697779,-2.002572340002369,0.735742641057985,0.5305607394559404,-3.026965803365649,0.7354565771640398,0.49516977652050587,-3.922863904618331,0.7745240484204918,0.6328538343290345,-1.0613448492191657,0.7674544212132588,0.5555161142392699,-1.6573181316628254,0.7651909402991974,0.5109544917195575,-2.5266160842320406,0.7620156646734355,0.47328276938914704,-3.3172989940072974,0.8017883834865602,0.6412427383231307,-1.3313610508564018,0.796518273415914,0.5713930060247836,-1.9132645059829518,0.7921418142490109,0.530010060542162,-2.6680939057504163,0.7868250232123573,0.4954452264006449,-3.365552955075643,0.8307522970190573,0.6630239704475943,-1.851611129176153,0.8292841512054969,0.6107104873106656,-2.439482169750281,0.825119179643216,0.5774249505307287,-2.82787486943805,0.8200379515810794,0.5488654200157302,-3.2140502234393913
0.0,0.36258704709628653,0.7418841463658057,0.0,0.435348208114677,0.722047467216588,-0.6356770502464222,0.5091439805451147,0.6677454942010003,-1.1586784347135588,0.5484072039919813,0.6105855432307832,-1.7372538794787709,0.5605062802805497,0.5501950277871733,-2.2985571157184803,0.4988512146957108,0.5169875877171276,-0.8913279608790045,0.5459153686092583,0.43094434045204777,-2.19925466461633,0.5815613012875817,0.4443090580654453,-2.999787220989239,0.6065723611327717,0.47914199227592225,-3.3258971633367134,0.45129056271962353,0.5034782195975042,-1.2355901838752295,0.515515154073037,0.3945415588591684,-2.775296009254999,0.5340865288168433,0.46650515782336943,-3.3517150182851987,0.5315136198830952,0.5432696276355526,-3.324407228415983,0.3966944553827547,0.5101041800837285,-1.6705776036954154,0.4502571440197849,0.4610401826252012,-3.281875977851783,0.4672158824138797,0.5526474345125629,-3.3469357708742127,0.46616791129891255,0.6223872635704317,-2.901372583897517,0.33800975351308105,0.5338471310784809,-2.119639425164829,0.38397163856670113,0.5035433705062325,-3.2167079148280826,0.4024628311655759,0.5755209164085991,-3.0191766319267144,0.4021568602701563,0.6342678036999985,-2.554380268788571
5.0,0.2584909200668335,0.6198868155479431,0.0,0.3079162538051605,0.6007415652275085,-1.6258504073636204,0.3432559370994568,0.5368039011955261,-2.421799482545358,0.3295277059078216,0.4768657088279724,-3.087315361441074,0.2991215288639068,0.4412469863891601,-3.506385239334417,0.3505681753158569,0.4020675718784332,-0.3507670403073517,0.3494184613227844,0.3870626091957092,-1.9513092354220927,0.346486359834671,0.4180396199226379,-3.138642063850934,0.3423686623573303,0.4345302581787109,-3.806180376815426,0.3050904870033264,0.3844711780548095,-0.3688037290631528,0.3068396747112274,0.366709291934967,-1.7205843277973654,0.3054809272289276,0.4142076075077057,-2.192353783134619,0.3010555207729339,0.4279382526874542,-2.2171592005674547,0.2604038715362549,0.3922205865383148,-0.7266398849010466,0.260215550661087,0.3852530717849731,-2.1816438646299208,0.2658765614032745,0.436175137758255,-1.8245485024769705,0.266295850276947,0.4486284852027893,-1.269540013887435,0.2162245810031891,0.4187564551830292,-1.2675744812806033,0.2231231331825256,0.4102174341678619,-2.29677848634616,0.2339461892843246,0.4475277364253998,-1.806795359475355,0.2389956712722778,0.4560877382755279,-1.1659602351674285
1.0,0.6002973914146423,0.619074821472168,0.0,0.5305120944976807,0.5808946490287781,-0.818061347080255,0.4739155173301697,0.503951907157898,-1.5331990300773193,0.4489186704158783,0.4407888352870941,-2.3944085032975595,0.4630017876625061,0.4220257997512817,-3.180361253844007,0.5459354519844055,0.3528076410293579,-0.44078562477277095,0.5729634761810303,0.2468080669641494,-1.8675940899057444,0.5680312514305115,0.244545117020607,-3.0079556467628694,0.555526614189148,0.289644718170166,-3.5556101327560796,0.5965125560760498,0.3589239120483398,-0.8606774268778388,0.628466784954071,0.2361960709095001,-2.289865613804192,0.6180216670036316,0.2499342560768127,-3.2337564138170145,0.6012182235717773,0.309050977230072,-3.5577234450600566,0.6399613618850708,0.3817627429962158,-1.471123487769449,0.6675304770469666,0.2711995542049408,-2.48491831099488,0.6581385135650635,0.2832244038581848,-2.870572383393242,0.6445397138595581,0.3363240659236908,-2.8714973571404627,0.6790753602981567,0.4208253026008606,-2.192844758185748,0.6924084424972534,0.3339998722076416,-2.76664862955326,0.6867818832397461,0.3300091922283172,-2.806547332558881,0.6771448850631714,0.3609439432621002,-2.665038223485298
7.0,0.6256696820194279,0.6020741016753829,0.0,0.6864463696315888,0.547992488614422,-1.6598726641095014,0.7230379444074604,0.47670526087735854,-2.6015096328566014,0.7444410803118884,0.4214042973614288,-3.4375004479565745,0.7729794055712884,0.3859072263626011,-4.275109370941251,0.6009793743510106,0.3351896956131211,-1.7015112137602537,0.5660706610736208,0.24037988223203482,-2.7347618545746535,0.5435387362997286,0.18108727819603038,-3.5446047429894336,0.5236954925488995,0.12737647315105882,-4.14180412590008,0.5468687618948913,0.35141532524880664,-1.6453629726216186,0.4973461462054702,0.25402347353154325,-2.5101519840330466,0.4679975845203524,0.1930725315561675,-3.2222687895211433,0.44409469871651713,0.14121470507868222,-3.7476451355289475,0.5100731617831732,0.3921243591903423,-1.7579070251490923,0.45645302048212283,0.3136738066189722,-2.5959288640606535,0.42469394723149273,0.26712517934114255,-3.2184213967036315,0.3995198909237884,0.22336513822180543,-3.6452099667462643,0.48796783744985756,0.4516123093589087,-2.036228497403461,0.4385626295967964,0.4107445340453823,-2.826492459719266,0.4129519606462261,0.38595031505650007,-3.2218568981995337,0.3933052730332855,0.35708992742538476,-3.4571559633000497
0.0,0.4320947575972206,0.6610981050615611,0.0,0.5009029248757216,0.5906727796848036,-0.4865191955063102,0.5417682935166692,0.47393029765070893,-0.9908572162123975,0.558590564197006,0.38921690045313834,-1.622758788543346,0.5669583146524273,0.3170262111204032,-2.1525480765683236,0.47516403515096495,0.352082132162122,-0.702240012322539,0.4833337914980427,0.25122467942113813,-2.014768769639058,0.5259123099027131,0.2284718426863251,-2.708805767624086,0.5623744034622562,0.2414468706002703,-3.007944711067427,0.42678764299894145,0.3672519163169496,-1.129059371580049,0.49312280234299277,0.29509140248288884,-2.803425355314716,0.5411919008270157,0.3707486936675671,-3.1483841867611284,0.5503462666454139,0.4330726924968077,-3.000438265723935,0.3891447711361663,0.4042465346487004,-1.6883607548738202,0.46037199535010753,0.351740927196942,-3.2466567334727743,0.49971949127405413,0.4357808543810961,-2.954273758945295,0.5008737027885206,0.4912543005604047,-2.3889788907861322,0.3612547864924568,0.459280790410325,-2.3138001247817344,0.435240716062678,0.45665278871943343,-3.4161630617802845,0.46326233548484086,0.5137164247880999,-3.292583969624052,0.45853198077294555,0.5475397863346564,-2.935025059224538
6.0,0.3190882802009582,0.6004478931427002,0.0,0.3714762330055237,0.5924112796783447,-1.6327360254839938,0.4010830521583557,0.541305661201477,-2.407618563740149,0.387778490781784,0.4868655502796173,-2.9443444565026873,0.3614245951175689,0.4520736634731293,-3.2569674662759724,0.4121929109096527,0.4040446579456329,-1.405524199815831,0.3714489042758941,0.4378503859043121,-2.981824807114857,0.3537152707576751,0.5087521076202393,-3.872311140611789,0.3509502410888672,0.5511905550956726,-4.208410432292638,0.3685236573219299,0.3730471134185791,-1.0503576162048878,0.3247883021831512,0.4231038987636566,-2.559419295343215,0.3150250315666199,0.5021601915359497,-2.8856266460248254,0.3228019177913666,0.5394768714904785,-2.7756746648967234,0.3230836987495422,0.3690540194511413,-0.9354689051597679,0.284577339887619,0.4069556593894958,-2.4712066403890756,0.2819729745388031,0.4814423024654388,-2.3209202691521083,0.2961973249912262,0.516172468662262,-1.8276679635292568,0.2805466055870056,0.3822462260723114,-0.9570265683247094,0.2488957494497299,0.3912663459777832,-2.1043112933044736,0.2498982399702072,0.4487444162368774,-2.009473072177993,0.2631662786006927,0.4836245477199554,-1.581554286583905
6.0,0.3376123174450026,0.6348290334299019,0.0,0.3925153768889108,0.6276775201419134,-1.4288063586294972,0.4306954667920244,0.5920366646321993,-2.2578190235707782,0.4200934592909455,0.5442304516002601,-2.8548000853931117,0.38781005250887735,0.5173872774686022,-3.3348477050400387,0.43868095847123734,0.43843784305874256,-1.9317406812689821,0.38506876999475,0.5226612617161406,-3.384196946427064,0.3652658109660122,0.5882753290377771,-4.1709583398803645,0.36032705127126297,0.6301260733240267,-4.491707284316517,0.3848018739689805,0.40119495647819614,-1.6543652794030483,0.3366987034240855,0.4941670837802309,-3.1029060481570245,0.32637150748522353,0.5713977430522409,-3.430870481863519,0.3284167043582512,0.621686978790242,-3.3857214739760635,0.33213220267000937,0.3961749312272793,-1.5169289874423515,0.2905022070070334,0.4796918435632984,-2.8295337541091854,0.29191384808216086,0.553227601546646,-2.7594275008907037,0.3032493889373884,0.5956013298783678,-2.417940000834674,0.28410006589417347,0.41288804187896166,-1.5037273482474376,0.257951626129882,0.47289881240589215,-2.4738492024350953,0.2647364741195331,0.5313345436477932,-2.512902101402506,0.278831396142368,0.5595540840045543,-2.2658519228863576
6.0,0.6206434369087219,0.6287391185760498,0.0,0.5534499883651733,0.5962995290756226,-1.632880445222723,0.5177174210548401,0.4913524985313415,-2.1034558137706862,0.5340023040771484,0.4178371131420135,-2.4193539338195422,0.5647644400596619,0.3797143101692199,-2.35665605464668,0.539298951625824,0.4050303697586059,-1.1452003783653022,0.543537437915802,0.3605796694755554,-3.1208680630805463,0.551308274269104,0.4460868537425995,-3.7780648121987186,0.5562905669212341,0.4916136264801025,-3.878795219364643,0.5925422310829163,0.4030840396881103,-1.0816842551210446,0.5989752411842346,0.3467190563678741,-3.322906404366703,0.5959120988845825,0.4521077871322632,-3.342161055959831,0.5953718423843384,0.482537567615509,-2.680971120471905,0.6439777612686157,0.4164001643657684,-1.3728784898386936,0.653592050075531,0.3694950938224792,-3.5406983220793067,0.6397472620010376,0.4622257947921753,-2.6771334295947185,0.6331721544265747,0.4860926866531372,-1.465789279106697,0.6905290484428406,0.4385800957679748,-1.8057370774830674,0.7010393738746643,0.3994659781455993,-3.0548795420917534,0.6837001442909241,0.4578501880168915,-2.357366558395501,0.6727538704872131,0.4774119853973388,-1.456202525791966
7.0,0.6237569240608023,0.7133442834532228,0.0,0.5507776896138024,0.6811196661537963,-1.294921796324019,0.48835091042264706,0.6147026640438794,-1.9952908544053736,0.4570415036586685,0.5595991268163614,-2.6071009405086034,0.448628965020565,0.5104919606655164,-3.137763395860787,0.5398875911788493,0.44949440125167195,-0.8493954160605958,0.5272550670915914,0.35796409103420435,-1.851897105238659,0.5186030241911164,0.31225843517036955,-2.789479104424286,0.5077821591680484,0.2813286807678308,-3.4591937049615518,0.5951920064252743,0.43597296592987056,-1.058930791232287,0.5973290986011299,0.33058015994137724,-1.7124795910721176,0.5917154879707365,0.26883516018804954,-2.4640173449610603,0.5790623142353959,0.22381535333718577,-3.0582485362188847,0.645195980312335,0.45150869335068744,-1.521769192090077,0.6577941579897626,0.3613718075688702,-2.3677505453055843,0.6587534872065051,0.3038138598736576,-3.1276387571527353,0.6500187800880344,0.25655366106288163,-3.703785368316499,0.6893598969490493,0.49268657146418304,-2.10849145853501,0.7238891101811511,0.4343486306008908,-2.9996178395448987,0.7340487546767365,0.39434102166321106,-3.4864992505571655,0.7321554958661769,0.35922091379267407,-3.814583466385536
