true_label,predicted_label,confidence_score,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6
0,1,1.0,1.0,1.7709458e-31,2.3665521e-32,9.8059536e-30,9.79364e-10,2.3617543e-32,8.9360785e-17
0,1,0.99989283,0.99989283,2.7252727e-27,2.505233e-20,3.1516916e-34,0.000107186104,1.346627e-31,1.6389496e-09
0,1,1.0,1.0,9.87411e-32,7.8186955e-32,1.2523114e-30,5.98738e-11,5.960526e-33,7.273053e-16
0,1,1.0,1.0,8.496536e-33,1.3882917e-33,4.5745485e-30,3.165286e-10,1.9541575e-32,1.9854156e-17
0,1,1.0,1.0,1.5831513e-34,4.545951e-37,3.8501515e-26,5.156182e-10,2.9732427e-30,1.2578578e-19
0,1,1.0,1.0,4.9335293e-37,5.544932e-35,1.1783691e-30,5.7995747e-10,1.2657332e-33,6.632603e-17
0,1,1.0,1.0,2.1633925e-33,2.2563715e-32,1.4857035e-32,4.8194167e-11,1.956662e-34,6.5805397e-16
0,1,1.0,1.0,5.796333e-37,4.2078655e-36,2.2225277e-30,9.083128e-12,1.987596e-34,3.0415656e-17
0,1,1.0,1.0,0.0,5.72134e-35,1.0346242e-31,5.194634e-09,1.083692e-34,1.779451e-16
0,1,1.0,1.0,1.3976424e-35,5.2466964e-34,2.873674e-31,3.471387e-12,8.130795e-35,1.0106382e-15
0,1,1.0,1.0,0.0,7.860676e-34,4.939398e-32,3.3550336e-09,1.4108477e-34,1.1054139e-15
0,1,1.0,1.0,2.0133806e-35,8.4038203e-35,3.6104216e-31,5.6013378e-11,2.0259103e-33,2.0993942e-17
0,1,0.9999994,0.9999994,6.221096e-36,7.7090255e-31,2.0284454e-33,5.5649843e-07,9.622943e-34,4.0794233e-15
0,1,1.0,1.0,1.7797251e-36,7.557166e-36,1.3286966e-31,5.248352e-13,1.02592066e-35,8.921773e-17
0,1,0.9999182,0.9999182,3.596592e-28,5.762324e-23,5.9627675e-33,8.180848e-05,3.3357657e-31,2.6846674e-11
0,1,0.9999732,0.9999732,2.8525437e-28,9.208428e-23,1.4761329e-33,2.680047e-05,2.3291244e-32,9.637164e-11
0,1,1.0,1.0,6.877293e-33,2.9077414e-35,3.7721932e-29,9.772661e-11,7.365491e-33,1.9595683e-18
0,1,1.0,1.0,1.0144612e-32,9.487406e-31,7.12033e-33,3.0115858e-11,1.1016146e-34,1.7860052e-14
0,1,0.9999999,0.9999999,5.117018e-31,1.1213612e-24,1.2071946e-34,9.677555e-08,2.1170786e-32,1.736829e-11
0,1,1.0,1.0,1.3145432e-34,1.4497366e-34,1.5316273e-30,2.1186688e-11,3.7589536e-34,7.091654e-17
0,0,0.08982748,0.08982039,7.0695237e-06,0.0,0.9101725,1.3580642e-29,2.5482048e-08,7.522983e-37
0,0,0.45596027,0.45595366,6.6893103e-06,0.0,0.5440397,2.5425702e-30,6.737394e-09,4.1367902e-36
0,4,0.94367754,0.05631879,3.644453e-06,0.0,0.94367754,8.7053893e-29,5.5743776e-08,5.5166834e-37
0,4,0.9968746,0.003125386,5.393831e-09,0.0,0.9968746,1.3640074e-29,4.686036e-09,0.0
0,4,0.99970907,0.00029057075,3.4873327e-07,0.0,0.99970907,3.9550019e-28,9.420962e-09,2.9417063e-38
0,0,0.41289836,0.41289777,5.514367e-07,0.0,0.58710164,3.1518348e-30,9.574965e-09,1.136489e-35
0,4,0.9998419,0.00015784238,2.656459e-07,0.0,0.9998419,2.6322368e-28,3.1712723e-08,0.0
0,4,0.9999392,5.911079e-05,1.5514751e-06,0.0,0.9999392,2.819874e-26,9.1765564e-08,2.70268e-38
0,4,0.99938,0.00061987404,9.3003536e-08,0.0,0.99938,3.7966142e-27,5.859744e-08,6.6275106e-38
0,1,0.99970955,0.99970955,3.412554e-06,0.0,0.00028701941,1.2501533e-30,9.812514e-11,1.9520535e-34
0,1,0.998594,0.998594,1.1594154e-05,0.0,0.0013944034,6.336757e-31,3.9621522e-12,9.4867784e-35
0,4,0.9999914,8.609992e-06,1.2571176e-08,0.0,0.9999914,3.2636071e-24,2.4953176e-08,5.8366655e-37
0,0,0.39872396,0.0020746049,0.3927267,3.3914242e-28,0.60127604,3.776611e-15,0.0039226273,2.921784e-28
0,4,0.9694808,0.03051836,7.679652e-07,0.0,0.9694808,2.2115922e-30,1.0674741e-09,2.7744243e-37
0,1,0.9997831,0.9997831,1.7462684e-06,0.0,0.00021522342,2.8746633e-30,6.7045536e-11,3.3082928e-35
0,4,0.99927455,0.0007254042,7.987312e-09,0.0,0.99927455,2.553746e-28,1.3053393e-08,1.2281358e-37
0,4,0.9998012,0.00019841953,7.366733e-08,0.0,0.9998012,3.84082e-26,3.3262228e-07,5.966765e-38
0,1,0.9737465,0.9737465,2.957876e-05,0.0,0.026223904,6.340186e-30,7.900074e-09,5.940425e-36
0,4,0.9987336,0.0012645124,1.856044e-06,0.0,0.9987336,1.8714916e-29,2.252371e-09,0.0
0,4,0.98210436,0.01787565,1.996785e-05,0.0,0.98210436,1.4656841e-29,2.5697875e-09,4.3299777e-37
0,4,0.9457643,0.05422052,1.5007981e-05,0.0,0.9457643,4.7137773e-29,9.579538e-08,1.1706965e-36
0,4,0.99998784,1.2077734e-05,4.3646274e-08,0.0,0.99998784,1.3576162e-26,2.442904e-08,0.0
0,4,0.99868757,0.0013121042,3.799221e-07,0.0,0.99868757,8.4095454e-29,3.3149455e-08,0.0
0,4,0.9990125,0.0005439433,0.00044340058,0.0,0.9990125,2.8969706e-26,2.6404575e-07,1.0348223e-37
0,1,0.9999862,0.9999862,1.3760624e-05,8.354918e-37,1.1407425e-07,4.954826e-31,2.1607501e-16,2.956473e-31
0,4,0.99795216,0.0020415254,6.3386183e-06,0.0,0.99795216,1.077025e-29,1.8123316e-08,0.0
0,1,0.9999391,0.9999391,6.0886563e-05,5.573185e-33,2.4630702e-09,4.1735722e-30,1.9521234e-17,1.0795941e-28
0,1,0.9997788,0.9997788,0.00010036553,0.0,0.00012085792,2.7888324e-31,4.0571258e-11,2.7968383e-35
0,1,0.9999982,0.9999982,5.638233e-07,0.0,1.2242818e-06,4.7000392e-31,1.1989617e-15,6.839062e-32
0,4,0.9978581,0.0021417502,1.1462651e-07,0.0,0.9978581,5.2333746e-29,2.5826344e-08,1.102239e-37
0,3,1.0,2.3828317e-31,5.4759305e-32,1.0,0.0,8.332348e-20,1.2096961e-37,2.6715118e-35
0,3,1.0,1.9964844e-29,8.965105e-31,1.0,0.0,1.8523011e-22,4.6034843e-38,8.835327e-35
0,3,1.0,1.8591628e-35,3.7683505e-30,1.0,0.0,8.4091494e-26,3.6091991e-37,0.0
0,3,1.0,1.3721685e-35,2.2107625e-33,1.0,0.0,1.296516e-25,0.0,0.0
0,3,1.0,6.1811754e-34,1.2716624e-32,1.0,0.0,7.2302534e-25,0.0,0.0
0,3,1.0,1.4657322e-30,5.8997897e-32,1.0,0.0,4.5075057e-17,3.846917e-36,4.304948e-33
0,3,0.99942267,6.709761e-22,9.521409e-37,0.99942267,0.0,0.0005773145,8.111042e-37,9.423145e-18
0,3,1.0,2.1320653e-31,2.817917e-33,1.0,0.0,3.7725244e-21,0.0,4.7097306e-35
0,3,1.0,4.2052963e-29,2.5886687e-33,1.0,0.0,1.1112733e-16,8.547716e-38,4.275428e-31
0,3,0.99999034,3.3508003e-24,4.6332488e-38,0.99999034,0.0,9.690301e-06,7.145195e-38,6.4184004e-19
0,3,1.0,3.6145612e-28,8.3191867e-38,1.0,0.0,3.2186845e-10,0.0,2.2659648e-23
0,3,1.0,1.7571835e-32,6.6184277e-31,1.0,0.0,1.2139217e-21,9.869937e-38,7.7311783e-38
0,3,1.0,3.169226e-32,1.9782745e-29,1.0,0.0,2.2381233e-22,2.0052935e-36,0.0
0,3,1.0,4.9455718e-36,4.4602637e-32,1.0,0.0,1.9460113e-25,0.0,0.0
0,3,1.0,1.8220552e-36,6.405816e-34,1.0,0.0,1.2748872e-25,0.0,0.0
0,3,1.0,3.360602e-30,9.32915e-36,1.0,0.0,1.8499855e-14,0.0,5.7199855e-28
0,3,1.0,2.9227817e-24,1.9743033e-27,1.0,0.0,5.1879414e-20,5.7863787e-34,2.7268517e-29
0,3,1.0,1.13446836e-29,9.391418e-29,1.0,0.0,2.3819917e-19,3.6848272e-35,6.628746e-36
0,3,1.0,5.332021e-35,3.70041e-33,1.0,0.0,1.0665103e-23,0.0,0.0
0,3,1.0,1.7698037e-32,3.5921945e-37,1.0,0.0,1.5462027e-16,0.0,1.16448975e-30
0,3,1.0,7.6496644e-35,9.6708714e-32,1.0,0.0,1.1089264e-25,0.0,0.0
0,3,0.9999999,6.074866e-25,9.360621e-37,0.9999999,0.0,1.13566934e-07,1.4303438e-36,2.1228322e-21
0,3,1.0,1.1170015e-25,2.0706129e-37,1.0,0.0,5.417405e-08,0.0,6.843418e-21
0,3,0.9932261,5.8105917e-23,0.0,0.9932261,0.0,0.0067738458,0.0,5.3239727e-14
0,3,1.0,1.3403775e-27,6.87545e-35,1.0,0.0,2.1726531e-12,4.976702e-37,1.685282e-26
0,3,1.0,6.629656e-36,3.7183237e-33,1.0,0.0,4.1332278e-25,0.0,0.0
0,3,1.0,1.09286206e-35,4.7285656e-33,1.0,0.0,5.769077e-26,0.0,0.0
0,3,1.0,2.262888e-32,1.5255769e-27,1.0,0.0,7.1417484e-23,1.8022039e-34,0.0
0,3,1.0,1.0871492e-27,5.09074e-36,1.0,0.0,9.784166e-12,4.570991e-37,7.7270097e-26
0,3,1.0,2.3348748e-29,1.6863233e-34,1.0,0.0,2.8194666e-17,0.0,9.60774e-31
0,3,1.0,7.066105e-18,1.5352088e-28,1.0,0.0,1.8226915e-17,8.242533e-35,1.1791605e-15
0,3,1.0,5.8565676e-21,8.655573e-30,1.0,0.0,7.037551e-14,6.8181914e-37,2.39694e-12
0,3,1.0,8.3673574e-19,6.992594e-29,1.0,0.0,3.2079166e-17,1.238753e-35,3.3225524e-15
0,3,1.0,3.4320042e-12,4.960389e-27,1.0,0.0,7.4045685e-13,1.370777e-35,1.0633527e-10
0,3,1.0,2.1279041e-17,3.9433006e-28,1.0,0.0,4.636843e-17,1.2393255e-34,2.9229843e-15
0,0,0.3879326,2.0426549e-05,1.9124807e-20,0.3852657,1.799467e-38,0.0026464453,4.27136e-29,0.6120674
0,3,1.0,4.9905153e-17,1.3249119e-29,1.0,0.0,2.2267939e-17,4.4706992e-35,5.2779017e-15
0,3,1.0,3.6809072e-20,1.1348567e-31,1.0,0.0,1.4788832e-18,2.4703466e-37,5.0578264e-16
0,3,1.0,2.1749616e-17,2.3223258e-27,1.0,0.0,1.6676972e-16,6.5521242e-34,4.9961205e-15
0,3,1.0,9.98346e-12,7.601183e-25,1.0,0.0,1.0541873e-12,9.554693e-34,1.0710404e-11
0,3,1.0,4.4504736e-17,5.1619025e-28,1.0,0.0,2.65293e-18,4.3006287e-34,3.4860035e-16
0,3,1.0,1.3712497e-17,1.8655072e-27,1.0,0.0,9.6924015e-17,3.9453953e-34,2.4198772e-15
0,3,1.0,3.6381293e-15,1.969411e-30,1.0,0.0,1.2214276e-14,1.2900748e-37,2.680144e-11
0,0,0.29432422,7.645371e-06,2.110318e-19,0.26922533,2.0241593e-36,0.025091276,1.4651901e-28,0.7056758
0,3,1.0,4.5839236e-17,7.005784e-29,1.0,0.0,6.108166e-17,7.2237945e-35,1.5170384e-14
0,3,1.0,8.9797496e-17,1.386835e-27,1.0,0.0,9.694589e-16,2.3430686e-34,2.6284467e-14
0,3,1.0,5.7412606e-19,7.598948e-26,1.0,0.0,4.6304337e-14,2.7676122e-33,2.317174e-13
0,3,1.0,6.193936e-14,5.782578e-28,1.0,0.0,6.860353e-14,1.3894558e-35,4.4541107e-12
0,3,1.0,2.776106e-12,4.178915e-27,1.0,0.0,4.255569e-12,6.270754e-36,1.3704056e-09
0,3,1.0,4.2317056e-13,1.6283299e-26,1.0,0.0,2.5347348e-13,3.088895e-34,2.9369e-11
0,3,1.0,1.1290876e-16,2.672807e-27,1.0,0.0,1.6111058e-16,2.4339908e-34,2.7741062e-15
0,3,1.0,3.830746e-15,6.440209e-29,1.0,0.0,6.2456123e-14,4.616221e-36,8.138647e-12
0,3,1.0,8.323542e-14,4.786541e-29,1.0,0.0,2.1586411e-13,1.3487472e-36,2.1177768e-10
0,3,1.0,4.0729168e-20,1.4428932e-29,1.0,0.0,2.9826132e-16,8.837003e-37,1.3090117e-14
0,3,1.0,1.0002571e-20,3.140538e-30,1.0,0.0,5.156125e-17,4.558106e-37,1.5213435e-15
0,3,1.0,6.1697696e-20,1.688291e-29,1.0,0.0,1.7543703e-17,9.961975e-37,3.780315e-15
0,3,0.999995,3.924852e-09,3.3325583e-26,0.999995,0.0,4.861609e-09,9.2803023e-35,5.008465e-06
0,3,1.0,1.5578794e-22,6.444773e-31,1.0,0.0,2.5735885e-15,0.0,2.6354448e-14
0,3,1.0,9.122723e-18,2.7336424e-29,1.0,0.0,8.713543e-16,1.0306906e-35,1.0397656e-12
0,3,1.0,3.4515812e-19,9.818006e-30,1.0,0.0,1.6121307e-18,2.7287465e-36,7.6970106e-16
0,5,1.0,0.0,0.0,4.8654982e-14,0.0,1.0,8.088258e-28,0.0
0,5,1.0,0.0,0.0,1.3725694e-08,0.0,1.0,1.3769307e-26,0.0
0,5,0.9999999,0.0,0.0,8.090468e-08,0.0,0.9999999,3.0384422e-27,0.0
0,5,1.0,0.0,0.0,3.6376008e-08,0.0,1.0,7.5649986e-24,0.0
0,5,1.0,0.0,0.0,1.5304539e-14,0.0,1.0,1.2725343e-27,0.0
0,5,1.0,0.0,0.0,2.0233857e-09,0.0,1.0,1.6476372e-26,0.0
0,5,1.0,0.0,0.0,1.8404286e-08,0.0,1.0,1.6997822e-27,0.0
0,5,1.0,0.0,0.0,1.7715016e-14,0.0,1.0,2.047273e-27,0.0
0,5,1.0,0.0,0.0,2.9593851e-12,0.0,1.0,3.981134e-27,0.0
0,5,1.0,0.0,0.0,8.903945e-12,0.0,1.0,1.4979534e-28,0.0
0,5,1.0,3.5132138e-37,0.0,8.774168e-19,0.0,1.0,7.5324297e-32,0.0
0,5,1.0,0.0,0.0,1.1308977e-13,0.0,1.0,9.260259e-28,0.0
0,5,1.0,8.809031e-38,0.0,4.4623375e-18,0.0,1.0,5.336165e-30,0.0
0,5,1.0,1.0752741e-36,0.0,3.219892e-19,0.0,1.0,1.6829668e-29,0.0
0,5,1.0,2.7124497e-38,0.0,7.648008e-18,0.0,1.0,1.1042097e-28,0.0
0,5,1.0,0.0,0.0,6.008885e-16,0.0,1.0,1.0399603e-27,0.0
0,5,1.0,0.0,0.0,3.2752506e-10,0.0,1.0,1.6142297e-25,0.0
0,5,1.0,0.0,0.0,1.9400635e-13,0.0,1.0,9.55315e-29,0.0
0,5,1.0,0.0,0.0,1.7152044e-14,0.0,1.0,5.155487e-28,0.0
0,5,1.0,0.0,0.0,2.6808751e-11,0.0,1.0,2.3191476e-27,0.0
0,5,1.0,0.0,0.0,4.93483e-13,0.0,1.0,6.161702e-28,0.0
0,5,1.0,0.0,0.0,2.1767412e-14,0.0,1.0,1.4951224e-27,0.0
0,5,1.0,0.0,0.0,1.6391454e-15,0.0,1.0,2.591935e-29,0.0
0,5,1.0,8.33714e-37,0.0,4.5541647e-20,0.0,1.0,7.832666e-32,0.0
0,5,1.0,1.2716789e-29,0.0,5.757921e-22,0.0,1.0,4.6527085e-29,0.0
0,5,1.0,0.0,0.0,3.2931078e-11,0.0,1.0,2.192501e-28,0.0
0,5,1.0,0.0,0.0,1.9694548e-16,0.0,1.0,1.4790324e-30,0.0
0,5,1.0,0.0,0.0,1.4487573e-12,0.0,1.0,1.5396198e-27,0.0
0,5,1.0,7.1929423e-35,0.0,1.4164714e-20,0.0,1.0,2.9109729e-34,0.0
0,5,1.0,0.0,0.0,7.108936e-09,0.0,1.0,2.0648564e-28,0.0
0,3,0.9999869,2.6780035e-15,2.3871099e-26,0.9999869,0.0,1.3080419e-05,8.415881e-32,2.467891e-16
0,3,0.9570074,6.388744e-14,1.7400818e-25,0.9570074,0.0,0.0429926,5.6366794e-30,1.04666885e-17
0,3,0.9918344,1.09742544e-07,1.6243711e-24,0.9918344,0.0,0.00810735,6.712971e-27,5.8116348e-05
0,3,0.9999846,2.2207222e-15,4.37621e-26,0.9999846,0.0,1.5344387e-05,2.869345e-32,5.730648e-19
0,3,0.99998355,5.6144275e-17,5.127339e-27,0.99998355,0.0,1.6395457e-05,3.781216e-32,3.3715168e-20
0,3,0.99999547,3.689176e-17,2.4103439e-27,0.99999547,0.0,4.511888e-06,1.2539288e-34,1.5410335e-21
0,3,0.99470735,1.6625816e-10,1.8751695e-24,0.99470735,0.0,0.005292662,2.5254508e-27,3.6177255e-09
0,5,1.0,6.1666434e-19,0.0,7.865708e-09,0.0,1.0,0.0,3.3977306e-20
0,3,0.99999964,4.986477e-18,5.746378e-29,0.99999964,0.0,3.6117453e-07,3.3519472e-37,7.080739e-22
0,3,0.99999964,6.347486e-18,4.1987093e-28,0.99999964,0.0,4.0268608e-07,4.6075673e-34,1.6664975e-20
0,3,0.9999981,1.3067635e-15,2.1055639e-26,0.9999981,0.0,1.9298493e-06,1.6194944e-32,3.7752748e-17
0,3,0.9998708,7.959921e-12,4.1809434e-26,0.9998708,0.0,0.00012923896,1.0053335e-28,1.6400392e-09
0,3,0.9999877,1.6757182e-16,3.7624636e-27,0.9999877,0.0,1.23283535e-05,3.5196855e-32,1.1948927e-18
0,3,0.99999905,3.9570347e-15,6.4828546e-26,0.99999905,0.0,9.0633796e-07,4.6526283e-31,2.3490314e-15
0,3,0.9999473,2.6535403e-17,6.4091374e-29,0.9999473,0.0,5.273272e-05,5.6981884e-36,2.0731366e-21
0,0,0.1589688,2.795842e-05,2.1525457e-22,0.0036679746,9.941025e-35,0.15527292,4.092044e-25,0.8410312
0,0,0.139929,7.4871728e-06,3.480588e-23,0.860071,0.0,0.1385611,3.2443105e-25,0.001360362
0,7,0.99785846,1.5589314e-05,8.400754e-25,0.0003533809,2.5338541e-37,0.0017725853,2.4371197e-28,0.99785846
0,3,0.9964296,1.0089986e-15,3.945791e-27,0.9964296,0.0,0.0035703732,3.1325467e-32,9.170392e-19
0,3,0.99998975,1.4870277e-15,3.9132023e-27,0.99998975,0.0,1.0206073e-05,3.6297855e-32,1.7049046e-16
0,3,0.9999758,1.4940784e-14,6.326882e-26,0.9999758,0.0,2.4247161e-05,7.141382e-31,1.3048705e-16
0,3,0.9999993,9.0389936e-17,5.9016687e-27,0.9999993,0.0,6.720108e-07,1.0569827e-32,4.6993714e-20
0,3,0.9999559,4.594505e-17,6.6973843e-28,0.9999559,0.0,4.4163713e-05,4.138659e-34,2.534026e-19
0,3,0.9999974,2.4585367e-18,3.0043832e-30,0.9999974,0.0,2.6308255e-06,0.0,4.199163e-21
0,0,0.49044323,2.898628e-14,1.00101196e-28,0.5095568,0.0,0.4904432,2.0302338e-33,8.1638006e-19
0,3,0.9989008,1.7369325e-12,1.9965174e-24,0.9989008,0.0,0.0010992534,9.496168e-29,4.8915334e-12
0,3,0.9727332,6.3099255e-09,3.9629863e-24,0.9727332,0.0,0.027264783,2.600862e-26,1.9232216e-06
0,3,0.9999999,1.3138717e-18,2.507327e-28,0.9999999,0.0,7.28819e-08,8.024394e-36,3.402902e-22
0,5,0.9999995,3.9606702e-18,1.7076441e-36,4.5145688e-07,0.0,0.9999995,0.0,8.500279e-21
0,0,0.063311875,5.5166547e-05,1.0038664e-22,0.0027487823,2.2610683e-35,0.06050791,2.6962558e-25,0.9366881
0,2,0.99114746,0.008814925,0.99114746,3.7620317e-05,1.1007865e-20,8.7110436e-10,7.7119644e-10,4.91645e-15
0,2,1.0,3.5768633e-08,1.0,9.181705e-11,2.3403796e-19,5.9738594e-12,1.963735e-12,6.9439047e-19
0,1,0.9967788,0.9967788,9.957125e-07,4.273015e-10,3.1842957e-14,0.0032201533,2.5108573e-08,3.1515293e-10
0,1,0.99972624,0.99972624,2.1355695e-06,2.0474273e-08,3.0770454e-17,0.00027157806,1.4443015e-10,4.6968396e-10
0,1,0.9503257,0.9503257,0.0496042,6.869972e-05,3.80401e-20,1.345495e-06,6.676807e-08,1.8373419e-13
0,2,0.9959467,0.004049435,0.9959467,3.883572e-06,5.805174e-20,1.6610882e-10,2.0298305e-10,1.917871e-15
0,2,0.998676,0.0011512164,0.998676,0.00017276779,2.884819e-23,4.566096e-11,4.8488793e-11,7.0774606e-16
0,0,0.24499524,0.75500476,1.4242476e-06,2.0201858e-11,6.317375e-10,0.24499184,2.0105922e-06,1.1802568e-09
0,0,0.26835835,0.26827082,0.73164165,8.7460794e-05,4.0941403e-19,7.212804e-08,1.6134114e-08,1.5013187e-13
0,1,0.9989371,0.9989371,2.8107627e-07,1.07630925e-13,4.8099142e-08,0.0010592773,3.3938031e-06,4.813232e-10
0,2,0.99999917,8.114945e-07,0.99999917,8.727421e-09,2.4714656e-22,2.354267e-14,7.040935e-12,1.36914e-20
0,1,0.99577016,0.99577016,1.4557245e-06,6.7311525e-09,9.053497e-15,0.0042283153,3.9371304e-08,1.425713e-09
0,0,0.09120524,0.90879476,0.09118323,2.1187972e-05,1.7679096e-19,7.579567e-07,4.9376583e-09,4.856555e-13
0,2,1.0,2.3348837e-10,1.0,3.0033012e-16,9.87969e-16,1.5286776e-10,2.0064766e-12,1.521931e-21
0,2,0.9999802,1.963615e-05,0.9999802,1.1897587e-07,3.491369e-21,1.1859619e-12,2.427475e-11,3.3105385e-18
0,0,0.25584888,0.7441511,0.25208735,0.0037603932,3.966707e-21,1.097097e-06,2.5958906e-08,1.1734947e-12
0,1,0.9898489,0.9898489,1.3857007e-07,8.6879737e-10,2.4173637e-13,0.010150963,2.0301277e-08,2.6706092e-08
0,2,0.9994382,0.0005556791,0.9994382,6.1336495e-06,1.3194836e-21,2.8910499e-11,1.2294263e-11,3.6442764e-16
0,2,0.942423,0.057443738,0.942423,0.00013319857,1.9338914e-20,2.1278616e-08,1.1442137e-09,4.733638e-14
0,2,0.9961176,0.0038767075,0.9961176,5.7355196e-06,6.0208325e-20,8.986268e-10,6.937841e-10,1.5637092e-15
0,0,0.19387472,0.8061253,0.19378532,8.866565e-05,1.08370334e-19,6.9139924e-07,1.3767842e-08,3.128425e-13
0,0,0.06724924,0.06705699,0.93275076,0.00019226043,3.154292e-20,1.0165044e-08,1.774866e-09,1.02533054e-13
0,0,0.49582767,0.5041723,0.49542215,0.0004050114,1.447935e-19,3.771577e-07,8.670839e-08,3.8621875e-13
0,2,0.9999988,2.173972e-09,0.9999988,1.1405109e-15,6.098407e-12,1.238309e-06,1.9344693e-11,1.9009436e-18
0,1,0.9998497,0.9998497,8.342544e-05,3.6841755e-08,2.3628767e-17,6.683531e-05,1.8050895e-09,9.038181e-12
0,1,0.9999342,0.9999342,2.1841266e-05,1.025028e-06,1.4828192e-18,4.2903397e-05,1.7257178e-09,9.720766e-11
0,1,0.99984443,0.99984443,0.0001150026,1.1496076e-07,5.2783632e-17,4.045458e-05,1.1374497e-08,1.803502e-11
0,0,0.07764655,0.92235345,0.0774475,0.00019845915,4.1710414e-20,5.90644e-07,1.0482537e-08,9.43983e-13
0,1,0.9919893,0.9919893,0.008003795,4.8249635e-06,2.994026e-19,2.0412242e-06,1.9977584e-09,1.6373705e-12
0,2,1.0,1.05254605e-08,1.0,6.1833494e-10,2.1563744e-24,2.6467882e-15,2.2726984e-13,1.5714042e-22
0,3,1.0,3.2447307e-23,2.3769749e-32,1.0,0.0,4.6142423e-31,0.0,8.289504e-23
0,3,1.0,3.116827e-20,0.0,1.0,0.0,1.5446632e-17,0.0,4.2722817e-12
0,3,1.0,1.0330035e-23,2.6147647e-30,1.0,0.0,2.6828506e-33,0.0,7.8277055e-25
0,3,1.0,1.1472404e-23,3.5885908e-38,1.0,0.0,2.2723918e-27,0.0,2.4689071e-20
0,3,1.0,1.9492751e-23,2.0480512e-30,1.0,0.0,7.4105603e-32,0.0,4.738247e-24
0,3,1.0,1.3765591e-24,7.196094e-36,1.0,0.0,2.1966104e-29,0.0,2.0528227e-22
0,3,1.0,1.1401699e-20,6.4247905e-24,1.0,0.0,1.9530586e-28,1.6933682e-35,3.344057e-21
0,3,1.0,3.8855214e-24,1.8498935e-37,1.0,0.0,1.9328107e-27,0.0,3.785614e-21
0,3,1.0,1.13710166e-23,6.606364e-33,1.0,0.0,5.113623e-31,0.0,6.142917e-23
0,3,1.0,4.466754e-23,1.7395818e-33,1.0,0.0,7.1741027e-31,0.0,3.2554692e-22
0,3,1.0,1.4364893e-22,1.1197884e-31,1.0,0.0,1.6357164e-30,0.0,2.7810157e-22
0,3,1.0,1.1200857e-19,1.32335014e-23,1.0,0.0,2.1561654e-27,1.6437878e-35,4.4222387e-20
0,3,1.0,1.2438597e-24,4.1156795e-35,1.0,0.0,2.443e-30,0.0,5.218043e-23
0,3,1.0,5.4801145e-23,4.0288096e-30,1.0,0.0,2.58437e-31,0.0,6.6241635e-23
0,3,1.0,1.2162473e-23,1.1724443e-33,1.0,0.0,4.1332966e-30,0.0,1.631081e-22
0,3,1.0,3.7849711e-25,0.0,1.0,0.0,1.276464e-25,0.0,2.102348e-20
0,3,1.0,2.797453e-23,5.2709115e-33,1.0,0.0,1.7851624e-31,0.0,4.3295905e-23
0,3,1.0,1.1344506e-22,5.657366e-33,1.0,0.0,5.4668778e-30,0.0,1.1080366e-21
0,3,1.0,2.1571237e-23,8.293799e-32,1.0,0.0,8.52557e-31,0.0,1.6766095e-22
0,3,1.0,8.240347e-24,6.72401e-32,1.0,0.0,1.1014524e-31,0.0,5.5632475e-24
0,3,1.0,1.4025981e-21,7.866312e-27,1.0,0.0,2.6396593e-30,0.0,2.421974e-22
0,3,1.0,2.717079e-23,1.2090935e-34,1.0,0.0,1.6221222e-28,0.0,4.7956043e-22
0,3,1.0,1.4775045e-22,2.2729184e-29,1.0,0.0,4.6630093e-31,0.0,1.8047946e-22
0,3,1.0,2.6485865e-22,4.0756687e-27,1.0,0.0,5.9401943e-31,0.0,2.2993667e-23
0,3,1.0,5.961147e-23,4.9255494e-32,1.0,0.0,3.0276976e-32,0.0,2.3650916e-23
0,3,1.0,6.7806435e-19,0.0,1.0,0.0,8.682291e-15,0.0,1.5478132e-09
0,3,1.0,1.4310573e-23,3.880947e-30,1.0,0.0,5.8966595e-33,0.0,3.934758e-24
0,3,1.0,6.0321e-25,0.0,1.0,0.0,4.838755e-28,0.0,1.4953036e-21
0,3,1.0,1.2695168e-22,3.4384334e-30,1.0,0.0,1.6031419e-31,0.0,4.8228087e-23
0,3,1.0,1.6875176e-22,1.4258157e-30,1.0,0.0,6.303528e-32,0.0,6.944077e-23
0,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,3,1.0,2.6346301e-37,0.0,1.0,0.0,0.0,0.0,0.0
0,3,1.0,0.0,1.0239086e-32,1.0,0.0,0.0,0.0,2.2705522e-37
0,3,1.0,2.656579e-38,0.0,1.0,0.0,0.0,0.0,0.0
0,3,1.0,2.448588e-38,7.2881763e-35,1.0,0.0,0.0,0.0,9.516044e-38
0,3,1.0,0.0,2.2918616e-31,1.0,0.0,0.0,0.0,3.7189125e-37
0,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,3,1.0,1.18285626e-35,0.0,1.0,0.0,0.0,0.0,0.0
0,3,1.0,1.1173173e-32,5.0165747e-30,1.0,0.0,5.117183e-20,0.0,9.701602e-19
