label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
7.0,0.4728029926818353,0.8396979805089118,0.6885783112206182,0.39909986772922273,0.7711083781036148,0.649367600638295,0.349168144885557,0.6597145711358459,0.6310687854037529,0.32232033703455315,0.5776533096220846,0.614513576895748,0.2902060984765295,0.5186759192641712,0.5969329906178279,0.4239948804595725,0.5394356897592156,0.6549060233461448,0.4237204309902115,0.4275345150489671,0.6206276198316256,0.42726424021903886,0.3599038262086025,0.5907732989172607,0.4335572098932064,0.3020583731104208,0.567184066604787,0.4785100304856848,0.5473741981416448,0.6396845657315163,0.4946656522960401,0.42428951344376803,0.6118177035213178,0.5043960035236206,0.3453858092970315,0.5820325345259478,0.5116878501291364,0.2800293249803425,0.5583804086799828,0.5248352981054144,0.5808371694855188,0.6175230069068341,0.5524782021510012,0.4690717792002162,0.5828805763694567,0.5690630173017416,0.39979696000469883,0.5574354428816922,0.580438895574425,0.3384001982365037,0.5384081000814713,0.5632243008978638,0.6337866238589422,0.5915987774445634,0.5951083437211776,0.5580252344098717,0.5582877968176294,0.6155076733040697,0.506402037245842,0.5449317179793538,0.6310114428088558,0.4588338980330365,0.5352975330482619
3.0,0.5287361741065979,0.7825442552566528,0.6885782847036248,0.4400067329406738,0.7238210439682007,0.648343710045142,0.4008914530277252,0.5761290788650513,0.6512542734092832,0.4458110332489013,0.4611033499240875,0.6511124424777367,0.5148261189460754,0.4530597031116485,0.6522544069838166,0.4494839906692505,0.4630942940711975,0.7353381366735164,0.4547462165355682,0.3600500524044037,0.7258194798103853,0.4623331427574157,0.2973929345607757,0.699728623534762,0.4741747975349426,0.2407610714435577,0.6736259148564426,0.4946675300598144,0.4440530240535736,0.7290613072972091,0.4978299140930176,0.3249143362045288,0.7279352552223955,0.5025191307067871,0.2491726279258728,0.7124249378278301,0.5103337168693542,0.1806353330612182,0.6976387692896381,0.5372195839881897,0.4517390727996826,0.7089674607081787,0.5412733554840088,0.3362193703651428,0.7023014843451039,0.5415244102478027,0.2658378481864929,0.6901818183405132,0.5431340932846069,0.2041817307472229,0.6782983919850388,0.5808343291282654,0.4795587956905365,0.6792235635686495,0.5796481370925903,0.3849068284034729,0.6729940537803194,0.5774127244949341,0.326362669,0.6717735983893042,0.5757661461830139,0.2739646434783935,0.6673273089632574
1.0,0.4222275325023052,0.6814629904033225,0.6885771420106989,0.4924067810612974,0.6432624210941733,0.6558843083855551,0.5196865498907356,0.5487575840579162,0.6526605448750716,0.5154675897291919,0.4680769497500739,0.6469253071059577,0.5051682003561063,0.4151949208763847,0.6455603885165357,0.4532219264464098,0.43882710140976705,0.6896777644431492,0.4352723415514355,0.33932133585241425,0.6462408294999263,0.4502604232941293,0.3544071662117229,0.6107254730148838,0.4566744902392745,0.3985675968685576,0.5954467843012891,0.41158318205567146,0.43813067953463236,0.6887058253454863,0.3842585076023361,0.3237629667012311,0.6503608978809072,0.40707541983021683,0.35351797264725776,0.6237839580605417,0.4211794538804788,0.40600004905333464,0.6152033082327634,0.3753899370408966,0.4496947210531314,0.6795776376700279,0.34855762668634405,0.3493207068679705,0.6475888670126847,0.3714758025729984,0.3709445841140739,0.6363521699000453,0.3862324837697548,0.41752985068490556,0.6378255263611929,0.3389835172656043,0.4721670926514254,0.6661718770453341,0.3214174760701211,0.39534459324267607,0.6413853864186088,0.3393475422770644,0.39963977242774174,0.6356108554949398,0.3543224045642447,0.42931527412904463,0.6380341272082762
0.0,0.6183632662939429,0.7809093274567674,0.6885792755972856,0.6987961917198044,0.7201976155530212,0.5627104570574417,0.7451584993793681,0.6253616663347065,0.4969280520973478,0.7729523643439703,0.5331420604668636,0.44754444101906865,0.7997220685457168,0.4527266137549326,0.3931002590922612,0.6072098360828814,0.5133151522227962,0.5187091637392768,0.5620233456405085,0.39030757984290954,0.4475229255683295,0.5294527497651611,0.3107161837013528,0.4026452800344864,0.4975982696173641,0.23660310272523274,0.3693859382897828,0.5435147558467079,0.5234712756519049,0.5304541800298492,0.49313183996643406,0.38635395815857665,0.45193665194483074,0.45842374177289447,0.2951417274136847,0.3958261550726394,0.42414445691003666,0.21561152366231853,0.3572390781958225,0.49857369170576427,0.5647568975456067,0.5364657698101732,0.4281037806344131,0.46294348801508367,0.44111060646696126,0.3820196093832806,0.41471132247487785,0.3887437854201999,0.3443024372189908,0.37055521566629157,0.3583066262491867,0.46980222206575717,0.6278115649028522,0.5357644363338641,0.4190800207196518,0.5725066492776127,0.45037148122339465,0.4335926283569357,0.6089848105641047,0.43427747755734436,0.4532078657843327,0.646042450500911,0.4297986358844888
2.0,0.29291448,0.6589384078979492,0.6885763930209493,0.364696056,0.6047162413597107,0.6219646709610861,0.4177038669586181,0.4859261214733124,0.6011749930896761,0.4258191883563995,0.3883176445960998,0.5868895962173252,0.3977934122085571,0.3343041837215423,0.5849265264918796,0.3345972597599029,0.3596849143505096,0.6638859765337132,0.3500002026557922,0.3458195030689239,0.5919503687169401,0.3552412390708923,0.4332634210586548,0.5545019183005403,0.3501579761505127,0.4667074680328369,0.5416570519731968,0.2802258729934692,0.3604131937026977,0.6744985491302147,0.2940192818641662,0.3706567883491516,0.6085812539969507,0.3073327243328094,0.463420957,0.5999289388134216,0.3071618974208832,0.48508513,0.6098549218688527,0.2304969877004623,0.3831125497817993,0.6705153388209526,0.2439979463815689,0.3959534168243408,0.604043631032402,0.2631428837776184,0.4769817888736725,0.6243103538180078,0.2670180201530456,0.4975053966045379,0.6548757972886544,0.1839229017496109,0.4179482460021972,0.660007435741499,0.1937914192676544,0.4150976836681366,0.623901520643928,0.2136832326650619,0.4736978411674499,0.6441497527450911,0.2212947010993957,0.4962833821773529,0.6728397402864319
5.0,0.6233903169631958,0.6341578960418701,0.6885769403596125,0.5433474183082581,0.6186096668243408,0.6578289594448031,0.492808849,0.5498349070549011,0.6375979162983018,0.4888185262680053,0.471363217,0.6123795934709073,0.4929967820644378,0.4152937531471252,0.5938145681945285,0.4714871048927307,0.4385111927986145,0.6885801460893771,0.4260444641113281,0.3506030738353729,0.6286867891471692,0.4312827885150909,0.3655691146850586,0.5822285465837785,0.4498919546604156,0.4052110910415649,0.5607980809747587,0.5195151567459106,0.4154416024684906,0.6760034081722481,0.5004523992538452,0.3491345643997192,0.626876214454921,0.4983508586883545,0.3598167300224304,0.59597444757987,0.4969692826271057,0.3796676993370056,0.5809321209464086,0.5685727000236511,0.4048707783222198,0.6518235182221589,0.5613813996315002,0.3501437306404114,0.6099254223294882,0.55108881,0.3562329709529876,0.5957511838180737,0.5395698547363281,0.372119278,0.5901407878764748,0.6194487810134888,0.402132511,0.6226643066072659,0.6131344437599182,0.3529353141784668,0.5967552009764768,0.6039381623268127,0.3688531517982483,0.597711664487606,0.5917822122573853,0.3928361237049103,0.6020432432527746
2.0,0.6695754760872679,0.6721760848538534,0.6885765064496854,0.6126742052707607,0.6853781310439517,0.6110142445724704,0.5328312607253024,0.6570651560309846,0.5716751279733888,0.5149079339233275,0.5916542102579011,0.5425507083727288,0.55708495248465,0.5454833096008431,0.5320741350303726,0.48871829167751524,0.5006938171337572,0.6400660859861222,0.4820635035262223,0.5179901818029621,0.5491511373299783,0.5285127318579155,0.5753912249932052,0.4955045250600209,0.5489669305258653,0.5766901370549123,0.46185564022820147,0.5272390752789383,0.45360021025215336,0.6398875869650564,0.5374870111996437,0.4878730193258155,0.5508655298553697,0.5685490266787087,0.5580493245132114,0.5345325606496238,0.5651369538040621,0.5508256955323603,0.5384530790764811,0.5767776392695035,0.4412841431545286,0.6224664040704999,0.5992670096543532,0.49475684862860403,0.5472116247725219,0.6141103216582633,0.5634502563055079,0.568832769488319,0.5977796588307636,0.5555031696800462,0.5943769550700096,0.6307824750469831,0.4452812104473123,0.5932770168108882,0.6554215368642802,0.5239222655987148,0.539384363208649,0.6596106069298833,0.5790927254330346,0.5407259946985011,0.6408340720851405,0.5739836040129427,0.5516181205172099
5.0,0.24549916595778237,0.6022189586448398,0.6885788389519916,0.3186692854507875,0.5727026549287867,0.6633434216824908,0.38775692680945667,0.4897289165479073,0.6527228730653386,0.4464074793054406,0.45075025423661763,0.6383390110477596,0.5030559867429976,0.44551561417997176,0.6250820869294095,0.34860140528185335,0.3661727439915542,0.714432977546005,0.4021912514019466,0.3633941236193954,0.6798362551883693,0.4414811659880437,0.3600704456538968,0.6382408231727752,0.4776688179518315,0.3503368536741849,0.6051184097175795,0.31327166490302627,0.342725583555366,0.7008861025713038,0.3857027335429089,0.3450543581681299,0.6624004417873102,0.4293686156132019,0.341785459766755,0.6277156771249761,0.47473725146176676,0.32871015281219984,0.6052705158522531,0.2778182477952576,0.3393565723130413,0.6775601995708607,0.3583730325802057,0.3470285277357442,0.6281253205043139,0.40556562806421426,0.34996630348244706,0.6034556560744183,0.45243054987423287,0.34475451700553705,0.5918818145493797,0.24751093661883733,0.3569499066799955,0.6497508691358019,0.32540951575305244,0.3719550468700895,0.6042284280490063,0.36755416152176545,0.3875173339097291,0.5874546603710699,0.40772931150098385,0.3904193859559326,0.5809191756668424
2.0,0.2667502438578305,0.5513177411666287,0.6885771348088744,0.3134896456023043,0.5304661846354864,0.6006953515769626,0.33583144798373044,0.4655485917214744,0.5504336400401043,0.2829296815905845,0.4261899137315916,0.5147202459840863,0.22708786074944443,0.4189221495596361,0.49362982892320145,0.30427298138404546,0.29961918178908836,0.6033650211128944,0.2890072901729017,0.30194565242585936,0.5123609138692521,0.2914018479166701,0.3636438929638473,0.4689918561220851,0.2827532844735835,0.37262921143119926,0.4464106253774277,0.23997626124677465,0.2952386601295733,0.6096986368755041,0.22201280265735543,0.32438368651085286,0.5213666333844797,0.2549046037062954,0.4110433132128569,0.510376019014613,0.26434037920724696,0.40505601345081005,0.518210201531845,0.18831557809594124,0.32510918735965827,0.6019119485904938,0.17739981258301532,0.36710620952516315,0.5152054184980274,0.21716615286339808,0.4464437036366266,0.5379733241350315,0.22818074962361212,0.4347307510820379,0.5676706902863681,0.1474852533771671,0.37493514850612414,0.5863456406112347,0.15173810696845655,0.4273487937875103,0.5292465726937693,0.18854175234805443,0.4810986968571593,0.5437206231597522,0.2028323536908995,0.4668608512231976,0.5660933520824135
2.0,0.6453107595443726,0.6148062944412231,0.6885766990984912,0.5979329943656921,0.487162322,0.6616477196921726,0.5940646529197693,0.4002099931240082,0.619786358505898,0.5947242379188538,0.3351871371269226,0.5774543400829927,0.6109095215797424,0.3395269215106964,0.5445090158917137,0.7498353719711304,0.3677070736885071,0.6477814311970287,0.6598756909370422,0.2956133484840393,0.5949769156644427,0.6381250023841858,0.353177011,0.5678236534381589,0.6575338840484619,0.3807940483093261,0.5502785145405027,0.7563718557357788,0.4029140770435333,0.6310608039817339,0.6429580450057983,0.3329017758369446,0.5793703584884243,0.6276168823242188,0.3877667486667633,0.5780394379120825,0.6518924832344055,0.4133012890815735,0.5800178187164474,0.738646924,0.4414537250995636,0.6081576390780534,0.6305069923400879,0.3747414946556091,0.5651510545601057,0.6163960099220276,0.426107109,0.5853066711980031,0.6406320333480835,0.4515738785266876,0.6005961860543003,0.7054271101951599,0.4762538075447082,0.5806516512920317,0.6165407299995422,0.4348694980144501,0.5513772104848952,0.6075803637504578,0.4723206758499145,0.5561718953736902,0.6290426850318909,0.4959307312965393,0.5637365694134577
4.0,0.3365824520587921,0.5981990098953247,0.6885768773436479,0.4012745022773742,0.5622761249542236,0.6257458268817493,0.4458807408809662,0.4747264981269836,0.5976690800992477,0.440854013,0.4013864398002624,0.5802100894264425,0.3959843516349792,0.3738315403461456,0.5695457879249042,0.3759050667285919,0.3527001738548279,0.6100888497322998,0.3854885995388031,0.4595374763011932,0.5426744843302157,0.3950316309928894,0.5137867331504822,0.5008869094370118,0.3999185860157013,0.507862926,0.4783248751555996,0.3186495304107666,0.3608121275901794,0.6173746295168033,0.3392631113529205,0.4918838143348694,0.5658162636846465,0.3618267178535461,0.5313307642936707,0.5549907403390545,0.3737842142581939,0.5162403583526611,0.5502747047753341,0.2731814384460449,0.3914099335670471,0.6165819643024482,0.295455664,0.5145718455314636,0.5728171140849423,0.3241461217403412,0.5499235987663269,0.5835641825547216,0.3392350077629089,0.5407306551933289,0.5948984823941036,0.2368376106023788,0.4326367378234863,0.6076867387798452,0.2586880326271057,0.5221740007400513,0.5802461201544921,0.2866867482662201,0.5569319725036621,0.5853039759151782,0.3038495481014251,0.5548653602600098,0.5953883576994532
4.0,0.23164897896012196,0.5569251171595805,0.6885764974474047,0.3079496225623999,0.5161124696818253,0.6419285210167045,0.3679129348417389,0.41821257108778687,0.6261421432848218,0.390284698034415,0.32790479163262803,0.6118954328133105,0.3762620169666595,0.2550803899652566,0.6046793954974125,0.3217226414711576,0.30024688451436565,0.6578829083122466,0.3671134377116978,0.3002575946776706,0.5867092193205171,0.3550571241087298,0.37985304822782245,0.5453710814880098,0.3374884330995702,0.4381608341925007,0.5326343631589552,0.2780952792605098,0.28731175645893275,0.6630940747127566,0.3220234226336276,0.3310196130300488,0.595668310622921,0.30546566665642305,0.41957982200829463,0.5819136017954475,0.2913388629241419,0.4765755721625634,0.5903592426199512,0.23615413793510978,0.29640590840005765,0.6569413255710219,0.2827871182119799,0.351482214422699,0.5949391474962288,0.26924903466997696,0.4315910535137481,0.6044730200141043,0.25799600629950536,0.4814537172939739,0.6306369730081012,0.19435526024912095,0.3178676435495135,0.64545455050346,0.23694221478805153,0.3622788824927507,0.6104885005801228,0.23588351335090182,0.42004424505036464,0.6183674388358047,0.2301063774530653,0.45248624119006386,0.6386701491385132
5.0,0.3363010420399171,0.5098009667462807,0.6885783269979306,0.39216508815515655,0.4516769710699722,0.651860785863569,0.40544944852393217,0.34589374391339944,0.6613061731645384,0.4050817392651883,0.2599730332677971,0.6702188162997315,0.4185955346379814,0.2006038867443014,0.680626286335408,0.3774707076273216,0.32119176227997354,0.7344186635335535,0.3837655935802597,0.2523470736273528,0.724495696242138,0.3824364954473217,0.20478362469151257,0.705463261751985,0.3788017959012959,0.15805192685704644,0.6873878273088875,0.34562397359982294,0.31539507355124385,0.7377416303762779,0.35070857243798675,0.2429757009461327,0.7240657491190358,0.349806849059423,0.18726517088326133,0.69530018203032,0.3498659709865924,0.13171843480925438,0.6724801135783522,0.3129556189021817,0.32016561989551495,0.7293691996988837,0.31821975429769567,0.24655148491683698,0.7015834354340948,0.32323931898320624,0.19267985637081153,0.6717981800168308,0.32836234662546737,0.14250643510366967,0.6533155994270462,0.2781293824567119,0.32950413988947175,0.7166432516983915,0.2918009417401926,0.2711689798516608,0.6880864258923372,0.30284094036894577,0.22699460511995545,0.6659882701302309,0.31607571752031977,0.18348176375507708,0.6506249437744771
4.0,0.7089571199728717,0.6401704946764406,0.688576207573968,0.6126162480928827,0.6275999532279468,0.6407930453545128,0.5162304648344985,0.5694460812547912,0.6186619538484422,0.4608026051471455,0.4758983426968776,0.5923569873299814,0.4696235439512802,0.3858001827635548,0.576362476869609,0.5347818888660512,0.4376243966576306,0.7180336971548078,0.5065130187966738,0.3913223529427983,0.6469738438022781,0.5399763673152399,0.4626883893159266,0.6025482153827642,0.5685306337645373,0.5226812107973796,0.5867041546374268,0.5842390792814249,0.40870497033690617,0.7164265920096757,0.5532116090344179,0.37558709390861655,0.6293338946853351,0.5961635372046385,0.4751098804564911,0.599045590025227,0.6291799020617472,0.5425548185176541,0.6067329381433305,0.6344756090466537,0.3922336820069106,0.7000460097416037,0.6089050532253366,0.3717375424900791,0.6083886159939054,0.6434743108607908,0.4760730810233724,0.6156480226970342,0.6696048191871666,0.5486666578425783,0.654442215044628,0.686840229603267,0.3855719915692852,0.6803278391265851,0.658254238730579,0.36712240377360406,0.6256947911523222,0.673482384762436,0.4418023827313252,0.6408326589902588,0.6880044106065859,0.49540803843537523,0.6735056299833895
