label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1.0,0.5720987288453292,0.7245544448598072,0.8478690235676725,0.4939608733398541,0.6932506637819927,0.7842887923337146,0.4226888017373627,0.618677341928457,0.7272279391244049,0.3880556773049733,0.5450673268551265,0.660125398972244,0.41615000087672144,0.5272796086815859,0.6034521281453372,0.477119103427249,0.4554798086430417,0.7990981161941452,0.4884826355416409,0.3288564679154006,0.6909745196872311,0.48677315212126054,0.3767183322160276,0.6239631393121133,0.4876088780676972,0.43788656949240834,0.5927076635156271,0.5317121054145213,0.4539145325472149,0.768991981394656,0.5470912568964912,0.30527035728361374,0.6642066133995636,0.5410433275324311,0.377456138565453,0.6324603385971379,0.5359510950076534,0.4359198952182494,0.6360298398108672,0.5817095457095898,0.47081362076609934,0.7233588618189716,0.5962390641324862,0.3376202771083565,0.6399460098605074,0.585498364414889,0.40421628116580655,0.6566731849621248,0.5770732628413429,0.46183495755480575,0.6905904587830954,0.629682086466637,0.5056923412090848,0.6690314986162382,0.6382727439950928,0.4023462660352529,0.6309109086033386,0.6267297993157064,0.4350296330833941,0.657477472198875,0.6169411898355823,0.4758051110671191,0.6869047436755326
4.0,0.3506808843334779,0.5478973617045251,0.8478689025426865,0.40962155922882126,0.5110678999733755,0.7644704799638928,0.4431738030189797,0.4256879164906843,0.7291772945630405,0.4467579179590998,0.3456215975212781,0.7031747297002217,0.4417446290249819,0.27813302141289575,0.6835078204519162,0.40613128260412856,0.3219913205050742,0.7555522672524176,0.40659673670488927,0.35673409947137075,0.6414392801979848,0.4039332560491061,0.4218679846923035,0.5696584893886568,0.40326590605973145,0.46804336616982667,0.5421883011810276,0.3573945263822289,0.31320139187294316,0.769538025188107,0.36559823555784876,0.3855975685848519,0.6653477154662736,0.37003991372233414,0.4544957614763724,0.6377542295202837,0.37705787115491163,0.5035336143677321,0.6408079900532604,0.3148274857319482,0.3269358474651351,0.7693646192161664,0.3261434851850149,0.40705146392907415,0.6804596922397683,0.33756452319594643,0.46928613690364984,0.6875915188247192,0.3499953318256501,0.5103928574832203,0.715475299288343,0.2787891802856498,0.3530924120047629,0.7599977630179857,0.28897922334428616,0.4141927160238159,0.7049431659984787,0.3033265912268359,0.4647212184323839,0.7078332110134999,0.31730793129164503,0.49219991109456807,0.7303122225430343
4.0,0.7937528085513456,0.6221714945482759,0.8478678610029745,0.702987379693485,0.575449695908511,0.8198459787181688,0.6218928677862792,0.4838186596889452,0.8084026437602876,0.570510409400586,0.4083292136284832,0.7829127069798687,0.5213685183120644,0.35999021967942263,0.7666737293857315,0.634459043920565,0.4005039520335227,0.8845778816777988,0.5898635678478433,0.3336005186831365,0.7832889173896365,0.6120024425091374,0.403753015482596,0.723525695046279,0.6377530502464068,0.46800864161998235,0.7051081286001752,0.6812475929091935,0.38655724397591523,0.8631257477774771,0.6431492664093457,0.3476917053554595,0.7470936560093688,0.671917440265328,0.4369310102800209,0.7117274446557017,0.6978161403182987,0.5047633065981283,0.7215341125344248,0.7294311340684289,0.3798742665514295,0.8250302029371199,0.6951304651435047,0.36651199711224,0.7165238820522921,0.7204977659539805,0.458140444782476,0.7317594530020854,0.7428900202116092,0.523317460672686,0.7780836511880614,0.7792932453351487,0.37904166767517994,0.7838307599419614,0.742737277421005,0.37404663089591056,0.7201148903495493,0.7542729331590021,0.446041911198751,0.7431930949504825,0.7694302667927201,0.49534261758778025,0.7836697481424435
3.0,0.4372696046620035,0.7607522860515916,0.8478714435793445,0.512327616836989,0.7192932899919307,0.758375051521425,0.5682621169308342,0.630815633794932,0.7229722045273762,0.5375431940479154,0.5532725930251171,0.693072697192919,0.4863051491896172,0.519374996765592,0.6620018511220394,0.5515389043452554,0.4767182845531859,0.7777835179974736,0.5738606421180223,0.3692354058602268,0.7143934848093039,0.5845002047341232,0.29824601016187907,0.6590962686702494,0.5925017268273451,0.23428495386879528,0.6154139509459,0.4991847140413071,0.45586336055702237,0.7666623420800995,0.5115677651801115,0.33051683443877133,0.7129001838058328,0.5180261265231519,0.24917487977056535,0.6563484729776481,0.5223950462914708,0.1783813578006918,0.612436528293049,0.45144869291571094,0.4699693979126936,0.7439397403412192,0.44860253128195093,0.35389290905677967,0.6868320448266505,0.45033704483580517,0.2762453529908457,0.6345492651947499,0.4520241169067591,0.20645079692726387,0.596450407149331,0.40214624349729605,0.5096635792817341,0.7119983889313592,0.39687954294070077,0.4218443418496521,0.6596700089669413,0.3969355226195912,0.3621020097694708,0.6311799515873916,0.3976829430369912,0.3045839682345846,0.6096156453156462
2.0,0.24713892986287916,0.4828628755124057,0.8478690979445767,0.31665251994516574,0.4612945822781328,0.7593838502696474,0.39728804556941744,0.3993806291189061,0.7280999368750749,0.43802035462148364,0.3289340529398413,0.7117280068655848,0.41277367880592825,0.28159325606089125,0.7207282408880042,0.3662293465356609,0.2892402851985368,0.7835890812462182,0.38867628073750204,0.26591595095210935,0.7009692314388506,0.36470675569108435,0.3390159904558965,0.671019963418741,0.3521776342018303,0.3293140100828936,0.6550965031219927,0.31922421994867944,0.2755861552467798,0.7982274370812015,0.34012929452289964,0.26336186724442967,0.7216467385070046,0.32102492084548817,0.35499746237987384,0.724307544997695,0.3181565838006734,0.3282435921462659,0.7357619887117665,0.27449361719333965,0.2741189338522762,0.7984204335120683,0.2907805622375261,0.2639501119990483,0.7272295542000689,0.28149151899538616,0.3428830148350281,0.7788548089297006,0.2810119379348668,0.3255765432791885,0.820066157996883,0.23274032813372103,0.2714320847845201,0.7899169783643447,0.24179452780832555,0.28144637232635183,0.7606299118105313,0.24220655129259533,0.33621485418549046,0.8030424989579187,0.2423800929108565,0.33271592445090054,0.8384019516543663
3.0,0.5439526473978256,0.6190624958644935,0.8478712381940207,0.4952909162290174,0.586233487980442,0.794610812457271,0.46450196585805487,0.5152144199110417,0.7634915754484543,0.48752352566577933,0.461470265565295,0.7331407515748474,0.524179813374283,0.4412091901879943,0.7007106762246167,0.48111818608862017,0.4066488368223342,0.7982080663952296,0.4799076650537177,0.32500435579103737,0.7479736166963827,0.4856032596661068,0.2755654511427935,0.7026531522586826,0.49445895821739844,0.2327613932203176,0.6666555587623102,0.5153714418793921,0.39872633606796326,0.7826483098938498,0.5151175369852232,0.30463566618734994,0.7440190323787305,0.5190510012360317,0.24614509693971817,0.7045453973951941,0.5237708885647199,0.19404250288658156,0.6724298018095678,0.5475188982904784,0.41152413842067503,0.7583774230249322,0.5475105538734841,0.32390835996925604,0.7225699178010313,0.549177560845573,0.27059723941212843,0.6902342630451657,0.5505818185785707,0.22303776891171787,0.6631512738950194,0.578479207048736,0.4405939448181704,0.7268613680586324,0.5779561608330268,0.3744182538274512,0.6943933690962879,0.5767306296039555,0.33086241974814934,0.6765522619983104,0.5751853664019955,0.2903724690934525,0.6604281949932781
5.0,0.6253618642966371,0.6827212938192988,0.8478693466002589,0.5706676659639535,0.6289448058113033,0.8204240838079531,0.5468793991662079,0.5398945135000297,0.7998565935474217,0.55502497444013,0.46825420844336907,0.7691030536235585,0.550641748892669,0.40880909415298883,0.7454574923636058,0.5768593777325445,0.43346576613313503,0.8764469084661184,0.5773918066907583,0.3474896696838229,0.7885276759672473,0.5597606723749431,0.34058804449279334,0.7164492410238135,0.5396619280278403,0.36772765631588833,0.6826537316415222,0.6196310303661071,0.4294156871396031,0.8502216075473673,0.6178594130195887,0.3422734690379896,0.769518281399213,0.5953885329218525,0.3477282275627216,0.7166327565516519,0.572981708687989,0.383815873768272,0.6991206342332625,0.6597481990313053,0.44270158279915783,0.8089632257902154,0.6595491264063981,0.3681385776032102,0.7405829589032554,0.6312247635404306,0.38273877206338436,0.7158585015446567,0.603495784494279,0.41736499108770686,0.7145909635862385,0.7010731588643232,0.47209124567462235,0.7626126676272212,0.6852023296463792,0.4353945965664442,0.7113790789681435,0.6548563471972008,0.44300156483978215,0.6961211422870012,0.6260722147564536,0.46007512932770667,0.6973140596609364
3.0,0.5330379930335296,0.533032637458278,0.8478709253093438,0.5854307305482145,0.5055831821324572,0.7855867765128014,0.6213838100207181,0.4418378274149808,0.760493356140928,0.5948480322276267,0.38769621525074105,0.7391767902096651,0.5580733654768703,0.36744310176977624,0.7171508585139135,0.6256398062521653,0.3355970360669177,0.8026606562273223,0.6360057340677232,0.2532034380165815,0.7590571347735873,0.6372524028411076,0.20314659380135328,0.7202882452115004,0.63631435458939,0.15952294835042216,0.6908336707785201,0.5922274541205939,0.3220120901302349,0.7944138601132269,0.6031092338554002,0.23063529969595883,0.7576043639916881,0.6079640215858577,0.1699955729860753,0.7175319652606632,0.6109034581717266,0.11906162342285548,0.6871577074569296,0.5611969653875509,0.3296329629896658,0.7778978817096919,0.5700203979805903,0.2452517027248491,0.7422369394913133,0.577565847521347,0.19020396336485432,0.7081143261770426,0.5831402395673236,0.14227828614543098,0.6835206183932546,0.5284405435172779,0.35279535415915,0.7545215525407524,0.5376432883081194,0.28937425448073184,0.7230992128509652,0.5466667022655134,0.24833929386544143,0.7075094190088317,0.5552489967315672,0.21015512788579924,0.6958988547212254
5.0,0.6190444259013237,0.6795420639907137,0.8478687618092063,0.5514053542111458,0.6517950949339446,0.8258831085512598,0.4843713992473807,0.5798037556903565,0.809906992187961,0.4407813869206866,0.5241465959678528,0.7831734548126467,0.401881502378722,0.47659104865324997,0.7601859806648459,0.4943188395662568,0.4527815463213818,0.8917601436002618,0.45148085073465016,0.4188037170406276,0.812849603827051,0.4138802352044999,0.43111875576503156,0.7404433570782851,0.38022894941435403,0.44912566117146463,0.6953422976029601,0.530003714467749,0.43076725652779685,0.8606210005283343,0.47633049546755646,0.3931130263521439,0.7864367458580518,0.43562801101072046,0.4185794958623548,0.7345144960911799,0.40229137032122053,0.44908791407266596,0.7083137471335734,0.5700231299871993,0.42809480073794837,0.8138739885665323,0.5137887660969077,0.4011527743894403,0.7352965913705448,0.4697128798785609,0.438269670421377,0.7075661510970342,0.4335070100942239,0.4750709713423638,0.7019203781190617,0.6126023396539346,0.44324310201201483,0.763025498344374,0.5556820990382303,0.4389697272546559,0.6960101518340814,0.5157182642659185,0.46534971358478244,0.6732592351610888,0.48104633904528293,0.4891258100046988,0.667730953826684
0.0,0.2931367754936218,0.548699140548706,0.8478728272844323,0.3671566247940063,0.481590211391449,0.8543145376620006,0.4519113600254059,0.4470669031143188,0.7860302630015791,0.5230621695518494,0.4577588737010956,0.7093653658308912,0.5781733393669128,0.4832372665405273,0.6240208936001034,0.4711789190769195,0.363165944814682,0.6249340860022069,0.5749361515045166,0.3815870881080627,0.4759588729773046,0.6375267505645752,0.4272316396236419,0.38094552539914023,0.6835752725601196,0.4712409377098083,0.3209632507523342,0.4316944777965545,0.3924849033355713,0.5471943610880273,0.5558675527572632,0.4429567754268646,0.39281122053169243,0.6237238645553589,0.5079872608184814,0.32577057457666064,0.6706379055976868,0.5610126852989197,0.28250703166122787,0.3959805369377136,0.448916882276535,0.4768389052183037,0.5094705820083618,0.5050031542778015,0.3471338959262007,0.5764336585998535,0.5682604312896729,0.3102713680796898,0.6265175938606262,0.6172289848327637,0.2918799086161569,0.366751104593277,0.5151525139808655,0.41018387391108396,0.4526672959327698,0.5657848715782166,0.3243749447628791,0.5024363994598389,0.6130138039588928,0.30829966735370107,0.5437300205230713,0.6497281193733215,0.30014553876133576
4.0,0.7786986241237512,0.6757471797537185,0.847867347716463,0.6951557687922107,0.6109179331841141,0.7854675931285854,0.640358685058998,0.4711966474392018,0.7707111016641681,0.6083761667415684,0.3662330082352568,0.759241345397281,0.5627726386735489,0.2987761306138332,0.7595441209743196,0.697536040153472,0.3498352499185022,0.8340507953460556,0.6514493662169096,0.33211840397176684,0.7376920961284043,0.6530690218896916,0.4254348423338688,0.6743200741004896,0.6619388418751234,0.49632446974279043,0.647517443686043,0.7549662497283822,0.34927665907980215,0.8301918122635235,0.7039479568536913,0.3756798178596616,0.7394578031532293,0.7027017552121476,0.4794835257668902,0.7141455706948571,0.705686848989664,0.55158796210273,0.7200779787152248,0.806786943540803,0.37717598850786443,0.809168644503999,0.7501123823521683,0.43126753722331884,0.7230854540418263,0.7431424888450712,0.5255182870446036,0.7374141702281987,0.7433842889430934,0.5868025270452972,0.7701052949601445,0.8503549317746107,0.4213419489681213,0.7802023800204758,0.7965475426638179,0.4779404829810321,0.7165458389037263,0.7852646007942026,0.5519533703951118,0.724222702415338,0.7861730978750928,0.5924961443205707,0.7502373701236398
0.0,0.641453742980957,0.645988404750824,0.8478701265112153,0.5671572685241699,0.6168651580810547,0.7844947860348787,0.5043643712997437,0.5452051162719727,0.7428352534708953,0.4717260003089905,0.4830988347530365,0.6986744849140387,0.4432132244110107,0.4239801466464996,0.6590734327269984,0.5340310335159302,0.3885349035263061,0.8201307610234487,0.5045316815376282,0.3012286722660064,0.7248958925293495,0.4762584865093231,0.2932025194168091,0.63605435216177,0.4487727880477905,0.3176052868366241,0.5868898952014204,0.5856788158416748,0.3703428506851196,0.7945381187193875,0.571130096912384,0.2610170841217041,0.7342932409471896,0.5410745739936829,0.2153460532426834,0.6692198287050752,0.5058791041374207,0.2038301974534988,0.6228528667909924,0.637133777141571,0.3873538672924042,0.751799465172805,0.6398171782493591,0.278924822807312,0.6782839195482159,0.6109620332717896,0.2484822869300842,0.6238569736421903,0.5739759802818298,0.2476105093955993,0.5898593242519335,0.6874150037765503,0.4308341443538666,0.703916672971936,0.6937882304191589,0.351992666721344,0.6324109254594131,0.6727827191352844,0.3443478047847748,0.6095933818042756,0.6414272785186768,0.3631868064403534,0.5996569661065334
3.0,0.7379413475890154,0.6271607636901964,0.8478710435238886,0.6771254736872337,0.5976990373412483,0.7823982593818471,0.6339763265182329,0.49886603917855,0.7750898324506198,0.6552632074644811,0.4161252781538889,0.7699178184081298,0.7027863511213723,0.40440876608808496,0.7626421376470931,0.6369172244368841,0.4106089521633425,0.8371744692334937,0.6200723186135435,0.3183009573610406,0.8175081260283205,0.6148612764171248,0.2606150807116734,0.7898017406713078,0.6114881922537733,0.20919092295028524,0.7609172623927775,0.6750663300610404,0.39261033699358416,0.8284287693468947,0.6552727923152069,0.29316975033072035,0.815710025492232,0.6450782108343159,0.2273151853958621,0.7826210631585155,0.6361117511516495,0.17171632127466535,0.7507566680596526,0.714389581985722,0.3975710591223879,0.8067321546456623,0.7074153142442609,0.3014784063227578,0.7634701603629075,0.6962731072841276,0.24573230707038293,0.7016545243983455,0.686604765389257,0.20459258358238278,0.65515186546248,0.7551897904317127,0.415149807002106,0.7780071599779677,0.744083635247719,0.34421700433186,0.7212981070475014,0.732247240124008,0.35810846657992135,0.6902341506031894,0.7245215416975627,0.3915994766703019,0.6659231526146127
5.0,0.6646416187286377,0.5779739618301392,0.8478697752450531,0.6109951138496399,0.5403811931610107,0.819459357203566,0.5744994878768921,0.4668784737586975,0.8052157340384991,0.5717781782150269,0.4044459462165832,0.7856403602256589,0.5684206485748291,0.3501839935779571,0.7717404824051105,0.5733768939971924,0.3746329545974731,0.8904731710683853,0.5530898571014404,0.3339499533176422,0.8326592734976698,0.5425704717636108,0.3139621019363403,0.7716755522746128,0.5336583852767944,0.3100068867206573,0.7322082395967614,0.6124203205108643,0.3599503636360168,0.8714917515530335,0.5958248376846313,0.3198994398117065,0.8172167684229078,0.5828225016593933,0.3104669749736786,0.7704796194113045,0.5665308237075806,0.3136624097824096,0.7447811640962471,0.6525728702545166,0.3588236570358276,0.8384734538906224,0.6410665512084961,0.3221872448921203,0.7891119909207399,0.6256633996963501,0.3154775500297546,0.7744655648184353,0.6051689982414246,0.3183740377426147,0.771490595445074,0.6973555088043213,0.3717469871044159,0.7987406682614759,0.686286449432373,0.3407088220119476,0.7572749907761804,0.6692231297492981,0.3336170315742492,0.7493036315058088,0.645499050617218,0.331480324268341,0.7513040662678224
